RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
1.2491515500054,0.233333333333333,41.300111513248,4,7.35,1.580465023748,-0.00722319304455741,1.8,1.41256499078433,0.35,46.039650094827,4,7.58333333333333,0.385771242395845,0.0160563633303138,2.1,LPS1  
1.07997414163502,0.233333333333333,52.1244118456735,6,2.8,1.30129823402957,0.0046184160550641,1.26,1.65853850198046,0.233333333333333,88.6450246371251,6,4.55,0.444054540532003,-0.0217969011047667,2.1,LPS1  
1.16034561199231,0.233333333333333,22.8445880630832,4,8.75,1.67319853659702,-6.95307975554279e-05,1.26,1.36597330794725,0.233333333333333,27.5695413664253,4,11.9,0.879509830338169,0.00913676201710932,1.575,LPS1  
1.09786957529257,3.26666666666667,41.4895439402986,6,6.76666666666667,1.26765369690065,-0.0516502018117387,1.575,1.28243832600268,0.233333333333333,34.7935143675957,6,9.56666666666667,0.721730124600245,-0.0221656297537064,1.575,LPS1  
1.56745313005964,0.233333333333333,83.3785881505236,3,1.28333333333333,1.77247534367257,-0.0540859057855969,1.05,1.8605366676403,0.35,122.779914860528,5,3.38333333333333,0.268384600098634,-0.0290182385110894,1.05,LPS1  
1.75614759083869,0.233333333333333,73.1668925139541,4,0.816666666666667,2.40197321728936,0.00184183941152758,2.52,1.86279250714889,0.466666666666667,71.1901691600332,4,4.43333333333333,0.719720258093026,-0.0309214653744908,1.575,LPS1  
1.04292407576894,0.35,33.9883861532196,4,10.7333333333333,1.12965630630169,0.0160129751312276,3.15,1.50098337151425,0.583333333333333,34.2275326406032,3,8.05,0.377869689220878,0.0338045707884235,1.26,LPS1  
1.19007003041355,0.233333333333333,77.6060204437082,3,2.1,0.635962370073155,-0.0373143310348412,2.1,1.6866662633378,0.466666666666667,59.4674449925794,2,8.4,0.217864654703984,-0.024783548587354,2.1,LPS1  
1.1933234440034,0.466666666666667,81.0797141785203,5,1.16666666666667,0.690648257290329,-0.0344263387609333,1.8,1.44050625003668,0.816666666666667,23.4999038532595,2,10.85,0.497302020441742,0.0107479515092347,2.1,LPS1  
1.5765016631944,0.233333333333333,39.0563442069081,3,6.53333333333333,2.40767239441621,0.0247306615734782,1.4,1.58905704671094,5.95,22.5212308238643,3,10.7333333333333,0.715085900529043,-0.00199429004612862,1.4,LPS1  
1.92842360369264,0.35,97.9349337013783,5,1.75,1.52828733540518,-0.0147743341761265,2.1,2.08146385298067,0.35,103.8324134878,4,5.13333333333333,0.695602809387304,-0.0475761874738909,1.8,LPS1  
1.78665657662508,0.233333333333333,42.6522013732003,5,6.06666666666667,2.39229915130387,-0.00794229732797362,1.4,1.64458175471197,0.35,38.3355645839895,4,12.25,0.802257293773913,0.00899802383254148,1.26,LPS1  
1.63411772744774,0.233333333333333,61.5603365343647,4,2.21666666666667,2.30450657402885,-0.0184198873653377,1.575,1.73055105207621,0.35,22.9354261883907,2,11.7833333333333,0.836258150381365,0.000267967177084846,1.4,LPS1  
1.73133295665371,0.233333333333333,48.1937254854483,3,4.31666666666667,2.70235835308109,-0.025990932622665,2.52,1.36182078121821,0.233333333333333,29.6557718717582,3,12.6,0.777193976607365,-0.00790280508531827,3.15,LPS1  
1.39380416525438,0.233333333333333,53.4762175789922,4,0.816666666666667,1.97436293014036,-0.0261471370198741,3.15,1.38674348861916,0.466666666666667,28.0573293025999,4,12.0166666666667,0.456304373364502,-0.0256593429579408,1.575,LPS1  
1.27422799610746,7.11666666666667,54.6613676995143,5,1.98333333333333,1.39894599519629,-0.00941086950924581,2.1,1.20419221469053,0.233333333333333,30.873198335846,6,8.05,0.204349119473437,0.0101832721474908,1.4,LPS1  
1.2320050024928,0.35,51.2421198666497,4,0.583333333333333,0.0410412092870328,-0.0106568339573807,3.15,1.14355010539669,0.233333333333333,37.3465075397654,5,7.46666666666667,0.485570085600576,0.0127403285008667,1.8,LPS1  
0.970012608632931,0.7,57.7034333996345,7,2.56666666666667,0.0576513183306628,-0.0185862756036375,1.575,1.44032670390202,1.51666666666667,20.98554472588,4,11.55,0.191702861093063,0.00114957185441789,3.15,LPS1  
1.52511546533385,0.233333333333333,70.7443607682899,3,1.63333333333333,1.91811094225291,-0.00762186119562235,2.52,1.45692167540756,0.35,67.0566660519208,3,5.01666666666667,0.422168984719156,-0.014089754878374,1.4,LPS1  
1.027947104279,0.933333333333333,51.937052063537,5,5.13333333333333,0.508417703906594,-0.00511273979946633,2.1,1.33815774450849,0.933333333333333,24.5719983944919,6,9.33333333333333,0.205294256329748,0.00388051000307492,2.1,LPS1  
1.34070579993524,0.233333333333333,49.7095115884586,7,3.03333333333333,1.6437720609438,-0.0169818680584526,1.26,1.3226144685421,0.466666666666667,20.2630292832843,5,11.55,0.479936762814416,-0.0204796406002895,2.1,LPS1  
1.37758787301598,0.35,46.4602792711218,2,1.4,1.68109111473182,0.00201333440484883,1.26,1.31356490796479,0.466666666666667,32.2324054429354,3,12.6,0.809848492198066,0.0104806606335586,0.969230769230769,LPS1  
2.05989233190091,0.233333333333333,75.5667366629336,2,0.816666666666667,3.14286386707077,-0.0295253071664843,1.4,1.48916158801297,4.2,35.1228170019364,5,10.2666666666667,0.797190263356187,-0.00479241117299149,2.1,LPS1  
1.23392749561657,0.233333333333333,35.5770292592223,6,9.68333333333333,1.631017917974,-0.0198356726316677,1.4,1.3401058401261,0.233333333333333,19.2340799900534,3,12.3666666666667,0.551509812571398,-0.0178633387454965,1.8,LPS1  
1.61500124779529,0.233333333333333,86.228873935892,3,1.05,1.82128986430938,-0.0498782444901961,1.8,1.74614232769717,5.48333333333333,64.7183438523536,4,6.53333333333333,0.491855318488795,-0.0135478841243162,1.8,LPS1  
1.26827224885764,9.33333333333333,39.204974694448,8,7.35,1.31297561255776,0.00709348462846172,1.4,1.38542522497189,0.816666666666667,24.1897857086845,3,12.1333333333333,0.0614006038863211,0.0168975548828267,3.15,LPS1  
1.76757916291471,0.35,49.88788493591,2,1.75,2.23567526089249,-0.0215749479645428,1.05,1.34599013995783,0.466666666666667,26.9829771124649,3,10.2666666666667,0.774878889717962,-0.0138572526262282,1.575,LPS1  
1.10650011163923,0.233333333333333,53.2319881011998,6,5.13333333333333,0.65313914491662,0.00209624657130824,3.15,1.31951169214108,0.7,18.8812143364811,5,10.7333333333333,0.453673688617503,0.0109149588110809,3.15,LPS1  
1.00072765785224,0.233333333333333,57.000934973161,7,0.466666666666667,1.02854750295199,0.00129075936369754,1.05,1.50543024310929,0.466666666666667,30.1215419304621,6,9.1,0.552427578388442,-0.00822058018291798,1.4,LPS1  
1.26418161386437,0.233333333333333,38.601093302841,4,6.65,0.282315545578136,-0.0401924238724745,1.4,1.45377934450717,0.466666666666667,30.8642081982325,4,11.55,0.476735065349999,-0.0109209005230758,2.52,LPS1  
1.0969249038248,0.233333333333333,32.332070838404,4,8.63333333333333,1.47007082992655,0.0412377907377165,1.4,1.23939034283328,0.233333333333333,29.3402664473982,4,12.6,0.567462762126246,0.0193914640800423,2.1,LPS1  
1.06402158162103,0.233333333333333,48.3092348311424,5,4.2,0.876534651733262,0.0116503565482875,2.52,1.3202752663072,0.35,24.2110704393657,4,11.7833333333333,0.351412679351627,-0.00712805750449835,1.4,LPS1  
1.24426216799971,0.233333333333333,32.7051976717854,5,7,1.33761675447885,-0.0308376800827983,1.05,1.26182655979869,0.466666666666667,42.5595577461124,2,12.6,0.245081809056147,-0.0130829610548861,2.1,LPS1  
1.92198549334517,0.233333333333333,80.8405977478464,4,2.45,2.3672674278805,-0.0509370444051232,1.26,1.56478399099753,2.33333333333333,20.3823818744596,2,11.0833333333333,0.00296386272753328,-0.0266187453792238,2.1,LPS1  
0.423272340726363,0.233333333333333,20.9088360207189,5,3.85,0.311544874051352,0.00192233705247128,3.15,0.607653163298214,0.35,9.06432651317528,5,12.1333333333333,0.222788089129328,0.00250222340880886,1.4,LPS1  
1.76791321251517,0.35,50.4911769704894,4,6.41666666666667,1.9167445064166,-0.0312241114091151,2.52,1.60180236615288,0.35,34.3404127366294,1,11.4333333333333,0.601597375963332,-0.0127229336632104,2.52,LPS1  
0.897729901066105,0.35,38.2187673223649,5,10.6166666666667,0.571007085713851,0.0351836638856875,2.52,1.56231277957956,1.16666666666667,39.7194507725966,2,8.86666666666667,0.698293912202554,0.023558002347404,3.15,LPS1  
1.15361895410269,0.233333333333333,67.5015917403966,5,1.86666666666667,0.866255867711368,-0.000556973279664647,2.52,1.46540151960176,0.35,28.2913879024722,4,10.2666666666667,0.32260022782796,-0.00191737149248279,3.15,LPS1  
1.7369331562265,0.233333333333333,64.1913571976654,4,0.583333333333333,2.27434356111782,-0.0250055178627593,1.4,1.64493781530772,0.35,30.6058605790159,2,12.6,0.783123564651915,0.00287247396457718,3.15,LPS1  
1.34785520735395,2.1,36.3929842361978,4,7,1.91193520621088,0.00703723908121346,2.1,1.47304895459461,0.233333333333333,52.0777613289981,1,11.55,0.00450787508575675,0.00695452945179308,2.1,LPS1  
1.1285604020988,0.233333333333333,50.1300906016919,5,2.56666666666667,1.07402364830392,-0.00435773454324442,1.4,1.36507427787687,0.233333333333333,37.6799419334599,6,10.3833333333333,0.169032923017798,-0.00408752717187797,1.4,LPS1  
1.55025338945402,0.233333333333333,58.9962403086374,2,0.933333333333333,2.37219381118079,-0.0313578397673254,1.575,1.17807694251833,0.233333333333333,23.3198192718575,5,10.3833333333333,0.840146033224684,-0.00494638477365001,2.52,LPS1  
1.3718866341728,0.233333333333333,45.5991490634588,4,3.03333333333333,1.84412533580824,-0.0217196318614915,2.52,1.34231771415226,0.35,43.561887177368,2,12.6,0.487758663132821,-0.0119489803762704,1.14545454545455,LPS1  
1.97776868479997,0.233333333333333,66.3247368738266,4,9.1,2.71193597041992,0.0371927922603066,2.52,1.69091283499236,0.35,37.7592234062777,2,12.0166666666667,0.926873001014933,0.0156999504564337,2.52,LPS1  
1.09225271530739,0.233333333333333,39.0564259687433,2,1.63333333333333,1.60846447124445,-0.0163600639097619,1.575,1.08371366987341,0.233333333333333,52.6769191319188,3,5.6,0.0922296649384426,-0.0179494970898524,2.52,LPS1  
0.837852563074526,4.78333333333333,55.7310607305063,5,1.63333333333333,0.322774168777284,-0.00295375319718295,3.15,1.18911616434951,0.35,21.4544903946895,3,11.4333333333333,0.171739184660465,0.0115438084223783,1.575,LPS1  
1.10970599415073,0.233333333333333,31.9148396366555,5,9.1,1.7150453807991,0.0236403087974599,2.52,1.55526201354763,0.35,41.6330956827473,3,12.3666666666667,0.799317696354046,-0.0142735486276421,2.1,LPS1  
0.856286116390525,0.583333333333333,34.5668364535827,4,6.53333333333333,0.636851128593496,-0.0461720837302042,2.1,1.51331737495386,0.583333333333333,41.486395020604,2,8.63333333333333,0.196573140579613,-0.0475540764068648,1.14545454545455,LPS1  
0.934897268632936,0.233333333333333,31.7558793024168,2,0.7,1.30469443147801,-0.0144069990941132,1.8,1.24028080584537,0.466666666666667,15.4430477232786,4,7.11666666666667,0.394283670423677,-0.00431212256939101,3.15,LPS1  
1.32233523259903,0.233333333333333,51.9050255048444,4,5.6,0.635620228396232,-0.0359718347353,3.15,1.63179260043402,0.583333333333333,63.7754206033696,3,5.95,0.254522621696501,-0.0138968265099597,1.8,LPS1  
0.973604342402268,0.233333333333333,85.5202539430276,5,1.28333333333333,0.168976593069225,-0.0231196658379153,3.15,1.30159118585338,1.86666666666667,25.1720918136913,4,11.9,0.087194408609293,-0.00443621971189656,1.575,LPS1  
1.59044772511257,1.4,71.2159791197356,5,3.5,1.72366734981449,-0.0478252912414827,2.1,1.54413090045585,0.233333333333333,83.9531330627106,4,4.2,0.758757535089551,-0.0450609596545094,1.26,LPS1  
1.79044804990716,0.233333333333333,67.1459274380849,4,3.5,2.62767862116057,-0.0184036041682572,2.52,1.74549865421715,0.233333333333333,27.618305401926,2,11.55,1.25429839283767,-0.000554529158080235,2.52,LPS1  
1.34303289335494,0.233333333333333,82.4404528028774,4,1.86666666666667,0.96029533761171,0.00564834553190322,2.1,1.67817777069625,0.35,24.8218845767538,5,11.9,0.737735830726935,0.0141382572769176,3.15,LPS1  
1.19765005476971,0.233333333333333,54.1327446746404,5,3.5,1.0912982087199,-0.0295256673938247,1.8,1.5169474997776,0.233333333333333,23.6138913164311,5,10.9666666666667,0.474403679274197,-0.00053294376445071,1.8,LPS1  
1.16348282157185,0.35,69.5599206096798,3,0.583333333333333,1.04878402411512,-0.0183699071237391,3.15,1.54082257932977,0.35,92.747761186528,3,5.01666666666667,0.234389709806258,0.00811280700283689,2.1,LPS1  
1.53703454940574,2.33333333333333,51.5430051184068,4,6.88333333333333,2.18302857676496,-0.0347854321397144,2.52,1.61120813478287,0.233333333333333,44.5548713094373,2,12.3666666666667,0.709988928173452,-0.00699604572484335,1.4,LPS1  
1.56909017528516,0.233333333333333,70.1170124373764,5,1.4,1.91976624475621,-0.0227578209760539,1.26,1.36746408121661,0.35,21.4168543289571,4,10.6166666666667,0.46481904974432,-0.000883547901896955,2.52,LPS1  
1.93251063751183,0.233333333333333,77.0089085370086,5,0.7,2.5711771348902,0.00577460024482635,1.4,1.72397546187628,0.35,35.2660153149106,5,7.58333333333333,0.877438573677617,0.00581496111216047,1.8,LPS1  
1.35760412211101,4.66666666666667,73.6072119299608,4,3.85,1.03838573004213,0.0326498317897698,1.575,1.46059974633966,4.66666666666667,40.7181714130717,4,10.15,0.197810918710652,0.0240470976705075,2.1,LPS1  
1.92259014836597,0.233333333333333,62.8037529592513,6,3.15,2.63919205022265,-0.0112056810167914,1.4,1.83374149978996,0.35,46.5883062687536,3,6.88333333333333,0.279779544611347,-0.0194858079256374,1.8,LPS1  
1.75903232299753,0.233333333333333,50.8329133386617,5,9.8,2.44406122272316,0.0088927194644469,3.15,1.57838036009375,0.233333333333333,52.4376010341989,2,12.6,1.12129379690887,-0.0204214333920567,2.1,LPS1  
1.06875607022693,0.233333333333333,67.3188771919016,5,1.98333333333333,0.762687829912944,-0.00673250743075552,3.15,1.38860680177791,0.233333333333333,34.6132347597378,5,10.85,0.326238645790365,0.0205786870331992,1.8,LPS1  
1.80568237647984,0.233333333333333,52.6547297284718,5,3.96666666666667,2.94428049061018,0.0379997127861627,1.575,1.62026574639439,0.233333333333333,31.6352553862307,4,10.7333333333333,1.01291757768119,0.0356857203990062,1.575,LPS1  
0.534403759555214,0.35,20.3879347078297,5,3.15,0.464902141188272,0.0041918189873617,2.1,0.747129842809978,0.233333333333333,21.4832351985978,4,9.33333333333333,0.278659887930641,0.00468619685371396,3.15,LPS1  
0.616917749371868,0.35,51.3886672242717,4,2.56666666666667,-0.028442758197419,0.00665452801919972,2.52,1.35628696261515,0.35,19.8645980865828,2,12.6,0.220098987064709,-0.0106970577415741,2.52,LPS1  
1.21007459255885,0.233333333333333,55.1146959957322,5,5.6,1.47532813169671,0.0715792841460457,1.4,1.37401459825156,0.466666666666667,30.0765355229044,3,12.1333333333333,0.487267447495676,0.0179312385061731,3.15,LPS1  
0.801612921815088,0.583333333333333,24.2508484902152,4,3.73333333333333,0.589562251512803,-0.00351370551006764,2.52,0.952473789231141,0.816666666666667,16.3794736548284,3,12.4833333333333,0.15579323288875,-0.00963972580734643,2.1,LPS1  
1.3048065835906,0.233333333333333,92.5658281388516,6,1.05,1.11057007716172,-0.0229554027776469,3.15,1.43237588434239,3.03333333333333,31.6350517489645,4,11.0833333333333,0.775775090486154,0.00849276771175107,2.1,LPS1  
1.43849705037663,0.233333333333333,58.4592763882557,4,4.78333333333333,1.79703734757543,-0.0308686609316924,3.15,1.62416504725044,0.35,29.9873198312662,3,11.55,0.210272831100122,-0.00477963991591712,3.15,LPS1  
1.2998784330025,0.233333333333333,81.4493110633012,5,1.4,1.05452896323468,-0.0263060368350038,2.1,1.44424197759447,0.35,107.664239956186,5,3.61666666666667,0.0752501054444406,-0.0185649071616037,2.52,LPS1  
1.40655911295232,0.233333333333333,40.0642631719575,5,7.7,1.50351022533995,-0.000179017580975468,2.1,1.40318117315842,0.233333333333333,27.7493144027204,4,10.85,0.36499481207132,0.00876108984391586,2.1,LPS1  
0.855734398982868,0.35,32.5547195136039,5,6.53333333333333,-0.0536801985861301,0.0391996971953814,3.15,1.07342987418245,0.583333333333333,33.2030974282892,1,12.6,0.212087599624935,0.021230879510123,3.15,LPS1  
1.28339256181554,0.35,37.3986000317391,4,7.35,1.04172506185489,-0.00740527275568534,2.52,1.37642174509215,0.583333333333333,21.280824329598,5,10.15,0.411670375211244,-0.00533005969182844,2.1,LPS1  
1.20945785581029,1.75,40.7076250794055,4,6.53333333333333,1.32375074048086,-0.0516714269268764,2.52,1.32286756717796,1.63333333333333,33.8082223676998,4,9.21666666666667,0.401526074742197,-0.0167241347945916,3.15,LPS1  
1.45116444039044,0.233333333333333,59.7374359646238,3,3.96666666666667,1.1977691521699,-0.0332215211451696,1.8,1.44083966724286,3.15,17.0828638304642,4,10.5,0.153022816226098,-0.000958413893295228,2.52,LPS1  
1.46339951786372,5.71666666666667,47.4017863802979,4,6.53333333333333,1.70241249335783,0.0315240490205093,1.8,1.49585460768609,3.61666666666667,36.1058445492552,0,12.6,-0.0718038218801708,-0.0702672433354553,12.6,LPS1  
2.20518372742038,0.233333333333333,81.8701242219729,4,2.91666666666667,3.26938996324723,-0.0188577256143213,1.575,1.90847907110367,0.233333333333333,84.830729097688,3,3.85,1.48745856202827,-0.0113457488028593,1.575,LPS1  
0.563976079092227,0.466666666666667,37.6622479196283,2,0.816666666666667,0.305142556906467,-0.00857469891114516,1.8,0.588682715899309,0.466666666666667,38.6175204853828,4,0.933333333333333,-0.0422453340778359,0.00177580784489613,2.52,LPS1  
1.51348707874764,0.233333333333333,64.0700537732208,1,0.933333333333333,0.314559597751933,-0.0327214937147947,1.575,1.46261723400406,0.233333333333333,20.6176211466343,4,11.9,0.832525224495174,-0.00879602959934808,1.575,LPS1  
0.883694877231706,0.233333333333333,30.1345729356179,4,1.75,1.16104146396929,0.0114866589043545,2.52,1.0071350835032,0.466666666666667,27.0658942879961,3,12.6,0.420675384740524,0.0112206389089381,2.1,LPS1  
1.46260644502793,0.233333333333333,63.1405358056741,4,1.98333333333333,1.96477482188683,0.0201921474217357,1.8,1.55692089702566,11.9,49.3876412007987,6,7.11666666666667,0.93373181522668,0.0252567810093791,3.15,LPS1  
1.86817017648629,8.86666666666667,57.9351767456711,3,7.23333333333333,2.68755869469973,0.0453191344780018,1.8,1.4999311883098,7.11666666666667,42.7011118823468,2,9.45,0.980053544182703,0.0361817113513545,1.8,LPS1  
1.70617507025416,0.233333333333333,52.6829496006301,4,7.93333333333333,2.18044409465037,-0.0312520423228204,3.15,1.78400217493899,0.816666666666667,50.4698720377967,4,9.33333333333333,0.366133609516601,-0.0250327577575923,2.52,LPS1  
1.26798221708988,9.33333333333333,47.0781991157499,4,3.5,1.91327819223552,0.0480318821805366,1.8,1.49459984005354,0.233333333333333,34.2973102891772,3,11.9,0.95437629905109,0.0301566957237261,2.1,LPS1  
1.58676692082747,0.233333333333333,90.3262820856026,4,0.466666666666667,1.3490718511436,-0.0114071484132036,2.1,1.34357999058889,0.35,54.9893919069356,5,7.7,0.349969285510098,0.00144471590037281,2.52,LPS1  
0.937628518806211,0.233333333333333,39.0621230659793,6,8.28333333333333,0.695581832367687,-0.0646646687592027,1.4,1.45342632012221,1.05,29.3769029915515,3,9.33333333333333,0.238666222534478,-0.0429356314482073,1.05,LPS1  
1.94583090597503,0.233333333333333,57.0519525878787,5,5.95,2.60682669902071,-0.00167886154445321,1.8,1.81886186914738,0.233333333333333,40.0047587739826,5,9.1,1.19796019103285,0.0164636931485457,1.8,LPS1  
1.73942312981681,0.233333333333333,49.3045562500871,4,4.55,2.65018025896956,-0.00129080513021452,2.52,1.76478028943729,2.21666666666667,34.8185831400347,4,12.0166666666667,0.146236135870936,-0.0341888603115585,2.52,LPS1  
1.1184651842358,10.5,45.2529000226128,1,11.2,1.67064658761752,0.0517590019531292,3.15,1.465640729368,3.61666666666667,28.976688780674,3,11.55,0.89877428531135,0.00287843412092191,2.52,LPS1  
1.43004405821039,1.98333333333333,32.0376655144732,6,8.86666666666667,1.78532663525327,-0.0193276235438393,1.26,1.51612997831417,0.233333333333333,27.3334337437279,4,12.1333333333333,0.80864280979258,-0.00744314821140211,1.8,LPS1  
1.03847445482555,0.816666666666667,41.6517206723347,3,6.65,0.765994063359931,0.0146148973955313,3.15,1.39559360407045,1.16666666666667,29.0173032301472,3,11.3166666666667,0.261630374863493,0.0236758774541442,3.15,LPS1  
1.76357912622744,1.05,54.3000175728646,5,6.3,2.10676312815748,-0.000771019429852975,1.575,1.5873618643355,1.28333333333333,33.5244125130264,4,12.25,0.442172913437801,-5.30872431368665e-05,2.1,LPS1  
1.14804355510767,0.233333333333333,57.2613722127633,3,0.466666666666667,1.62699103568438,0.00569464462194636,1.575,1.47616785969751,0.233333333333333,87.3686276516043,4,2.8,0.900424706715935,-0.0289223018785285,1.575,LPS1  
1.10158866007666,0.233333333333333,53.9008913934202,4,1.51666666666667,0.515019921466708,-0.0143817576348848,2.52,1.54457502545872,0.233333333333333,66.9353667468377,6,4.9,0.795196697141833,-0.00307451680172654,1.4,LPS1  
