RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
2.65351609844165,0.7,131.855556013039,1,12.0166666666667,3.14028370215415,-0.0732845778243429,2.52,2.24426397269807,0.816666666666667,87.698107580692,2,12.6,1.47208994319575,0.0176442855481307,2.52,LPS1  
3.15391379430661,0.466666666666667,143.778642734593,0,12.1333333333333,2.26312551513704,-0.110436676466749,6.3,2.93157698216924,0.933333333333333,150.762300066338,0,12.6,1.09071907577834,-0.0134571521644366,6.3,LPS1  
2.96255281382568,0.583333333333333,141.968857656339,1,10.15,3.99748852659634,-0.164412757517977,3.15,2.67617581011549,1.16666666666667,130.063424113876,1,12.4833333333333,2.20377480179638,-0.051364043886625,3.15,LPS1  
2.33267948716774,0.466666666666667,103.343771393417,0,12.1333333333333,1.4536083124892,-0.021037821394997,12.6,1.89279758403456,0.466666666666667,60.3991197575688,2,12.6,1.09124027375365,0.0229813104380466,2.1,LPS1  
2.57922680035174,0.583333333333333,143.97959404809,1,12.6,2.57849842784849,0.00309321084898472,3.15,2.24220151718849,1.05,107.262234935893,2,12.4833333333333,1.33915922689471,0.0554055287818463,2.1,LPS1  
1.97202474153984,0.466666666666667,154.66872231865,0,12.6,1.80351064772678,-0.0319409588866484,12.6,1.81877998533753,0.933333333333333,91.5592700338221,1,12.6,1.11851692275127,0.000736549368714129,1.26,LPS1  
2.17809539417454,1.05,84.6332141838074,3,12.4833333333333,1.37834972289238,0.0246941146105969,1.8,2.21373511407607,1.05,89.4195454719386,2,12.4833333333333,0.91964367205831,0.0226812982749741,2.1,LPS1  
2.78286594267978,1.16666666666667,188.928280286255,2,12.6,2.96902197404923,-0.0195688584876986,3.15,2.713896680171,1.4,148.91771630342,0,12.6,2.14442253675342,0,12.6,LPS1  
2.59178777740658,0.583333333333333,170.371023561816,1,12.6,3.81660600002793,0.0143838150535501,3.15,2.72620081867191,1.75,147.47050910182,0,12.6,2.39729695468725,0.0197025303779246,12.6,LPS1  
2.28748842474297,0.7,193.622949216493,1,12.3666666666667,1.81253835323078,0.153436775043627,1.4,1.81390226098862,0.816666666666667,105.769066533947,1,10.85,1.12650946105443,0.109127270908926,1.8,LPS1  
2.25671701377557,0.466666666666667,129.336624236677,0,12.6,4.14140975242228,-0.343610358020574,12.6,1.98607699838664,0.466666666666667,76.8523645233304,2,12.6,1.73108457449954,0.315942156069049,1.26,LPS1  
2.12461448331124,1.28333333333333,117.77122163705,2,12.3666666666667,1.73322856570944,-0.0317413836149991,1.8,2.06905758816715,1.28333333333333,114.529251714738,2,12.4833333333333,1.14348743033729,0.0392458991920344,2.52,LPS1  
2.66521056487428,1.75,157.494029070348,1,12.25,2.22900683562492,-0.118586149307648,2.1,2.44109554748378,2.1,124.270921159744,0,12.25,1.07117252753302,-0.0264856694614517,4.2,LPS1  
2.19873320259764,0.816666666666667,137.198089826901,1,11.55,2.17586292478328,-0.138628206940313,1.575,2.58216921878198,2.1,103.434409527792,0,12.6,1.22759788049258,-0.0412510226375996,12.6,LPS1  
1.99773705335374,0.816666666666667,115.358969508316,1,12.0166666666667,2.30962186132142,-0.185457479987048,1.8,1.74864978043932,0.933333333333333,86.784309842451,0,12.3666666666667,0.736320419972628,-0.0349489346453699,12.6,LPS1  
2.18681400782646,0.466666666666667,118.775704809035,1,12.6,2.75790191311287,-0.0834005385203199,2.52,1.92638070838808,0.7,93.5333352405879,0,12.6,1.76534704268302,-0.025121761123372,12.6,LPS1  
2.19243356394794,0.466666666666667,95.9700801133071,1,10.5,1.95059481573227,-0.299601225164896,2.52,1.79308953468319,0.466666666666667,61.0371244210168,1,12.6,0.95290533551191,0.0181119373635178,1.26,LPS1  
2.58304754961774,1.63333333333333,115.282293235983,3,11.4333333333333,2.56084159231592,-0.129646101625746,2.1,2.71045370290194,1.75,128.363969042835,1,12.4833333333333,2.06313591356745,-0.0787536411679407,2.1,LPS1  
1.62975147540441,0.583333333333333,88.7494761402198,1,12.6,1.70283847118759,-0.0283361461259767,1.575,1.71264170996515,7.58333333333333,86.4158649694336,5,6.18333333333333,0.0552480213483626,0.031390284212129,1.8,LPS1  
1.85459189497,0.466666666666667,65.4898913088396,2,11.9,1.63578156423965,-0.0548667332930613,1.8,1.78280083488085,0.466666666666667,47.4086466473962,2,11.2,0.712846582961829,0.0275221763438091,2.52,LPS1  
1.76668069047168,0.816666666666667,90.5369670229237,2,12.25,2.15359463884581,-0.0472945668601727,1.14545454545455,1.52797264347818,0.816666666666667,51.1646173695251,3,12.1333333333333,0.929671304294436,0.00952448642936722,2.52,LPS1  
1.30623823067213,1.16666666666667,73.3539943505177,2,10.2666666666667,0.733394092200554,-0.0788332165549171,1.8,1.85434583459243,2.45,82.2726802326937,1,11.9,0.412956709734968,-0.0598377161403376,1.8,LPS1  
2.83834394623373,1.05,129.238431282772,0,10.5,3.16833214365937,-0.133869159814248,12.6,2.58744275287813,1.28333333333333,126.821589508592,0,12.3666666666667,0.796866969595396,-0.0586335661955647,6.3,LPS1  
2.07173544831317,0.7,131.535587813905,0,12.4833333333333,3.31262356316487,-0.0273275746415607,12.6,2.18654491892318,1.4,119.169908376622,0,12.4833333333333,2.09849683608724,0.169282539792424,12.6,LPS1  
1.82154807291884,0.933333333333333,130.97846776254,1,12.4833333333333,2.08955767652898,-0.110355444283511,2.1,2.06794405307277,1.28333333333333,121.7729421655,0,12.4833333333333,0.944119459015748,-0.0258853456349142,12.6,LPS1  
1.28943876885324,0.7,52.1926680799158,2,11.4333333333333,0.218626676618998,0.063367575591941,2.52,1.72590280006191,2.21666666666667,38.0601732571726,1,11.55,0.224259973229772,-0.00249783747224042,3.15,LPS1  
1.95164152169446,0.583333333333333,114.092735159457,1,11.7833333333333,1.89706331843074,-0.240756643618151,1.8,1.71500874714861,0.583333333333333,46.261552376599,3,12.25,0.687053258119006,0.0139239116773326,2.1,LPS1  
2.51483051551185,0.583333333333333,157.220905283046,0,12.6,4.04191880687742,-0.0818947435017993,12.6,1.98203544469179,0.933333333333333,123.357143172628,0,12.6,1.50588079869368,-0.0297016949114553,12.6,LPS1  
2.51552315884629,0.933333333333333,158.867698918266,1,12.6,2.93831586528044,-0.048941548497463,3.15,2.37897505565217,1.16666666666667,125.377020807169,1,12.3666666666667,1.74563533334021,-0.0210863017869894,3.15,LPS1  
2.47193899703256,1.28333333333333,159.830260620068,2,12.6,3.21686473942215,-0.072300502586,3.15,2.10772193254715,1.4,118.999556973372,0,12.4833333333333,2.02908745790334,-0.0163653727434677,12.6,LPS1  
1.66295263464105,0.466666666666667,111.847536253142,0,12.6,2.55679506389261,-0.109970107817797,12.6,1.45975549856428,0.933333333333333,63.7462131364198,1,12.4833333333333,0.346811875141897,0.0470373430456037,1.14545454545455,LPS1  
2.63055383112422,0.933333333333333,200.594000353846,0,12.4833333333333,1.34165367750143,-0.0225774490016038,12.6,2.08504188661994,1.05,136.947292111805,0,12.3666666666667,1.38905240135528,-0.469313702324296,12.6,LPS1  
2.72564527701528,0.583333333333333,145.319248976016,1,12.6,2.98026392442654,-0.0978110554107568,1.8,2.20483693770232,0.7,111.895498554305,0,12.6,0.499311700734453,-0.0480722349035624,12.6,LPS1  
2.11685268837883,0.466666666666667,123.929433886993,0,12.6,0.571129712147322,-0.0864313753327748,12.6,1.97752067932515,0.583333333333333,95.7555008937015,2,12.6,1.49644570008697,0.0423761624623653,2.1,LPS1  
2.16637647195468,0.466666666666667,148.940514883422,1,12.6,2.77386093274046,-0.0969973215335292,2.52,1.8821424797261,0.816666666666667,100.690123598396,1,12.6,0.752459715437407,-0.0133839700104688,2.1,LPS1  
2.40490976448727,0.583333333333333,76.8338417607242,2,11.9,0.392729115506299,-0.0441357933212101,2.52,2.51813042558884,0.7,79.8697891113889,0,11.0833333333333,0.52950792905937,-0.0928417981340575,12.6,LPS1  
1.89530566759914,0.816666666666667,121.767277694733,0,12.4833333333333,2.3477283766634,-0.0188328016529952,6.3,1.75695716040885,0.933333333333333,38.9244351500719,1,12.6,0.491327545603539,0.0226815563046127,2.1,LPS1  
2.72440602870073,0.7,176.926507774602,0,12.6,4.4616894518256,-0.130395496249528,12.6,2.68423379324543,1.16666666666667,120.532893249108,1,12.6,1.55050444953567,-0.126242175393754,2.52,LPS1  
1.77127305445283,0.466666666666667,80.1447997657888,1,12.6,2.19216731318871,-0.0134750519852257,3.15,1.5620297666071,0.933333333333333,34.1047213866788,3,12.6,0.00326254752939157,0.00437742532837627,2.52,LPS1  
2.07270059832449,0.7,150.988012078667,1,12.4833333333333,2.61097852014144,0.0549515317327292,3.15,1.71259173063317,1.16666666666667,116.649946311888,1,12.3666666666667,0.627757011398971,0.150136528029086,2.1,LPS1  
2.50444089832074,0.933333333333333,174.189579339209,1,12.6,2.91670463930855,-0.0311333762441383,2.1,2.52297419860225,1.4,151.82663361717,0,12.6,1.75984191313625,-0.0909105455837041,12.6,LPS1  
1.78600573871045,0.35,125.445009385493,1,12.6,2.14758388846798,0.0260095909709727,3.15,1.67707306729703,0.466666666666667,60.4147051204696,1,12.6,0.306332915701796,0.150948467535479,3.15,LPS1  
2.55952849923825,0.7,194.032977194218,1,12.6,3.14206668774533,-0.0205293549445442,2.52,2.39829874379061,0.7,121.019292637278,0,12.4833333333333,1.86037272618205,0.0126868198280302,12.6,LPS1  
1.89996780086851,0.466666666666667,138.150846926462,1,12.6,2.33621908550803,0.0984875098771595,2.52,1.81752897460915,0.583333333333333,85.9542130150152,1,12.6,1.02991229350182,0.0491825524016839,2.1,LPS1  
2.50675137618812,0.933333333333333,95.5882325674953,0,11.2,3.55058200200139,-0.138206559947148,12.6,2.66353160382963,1.16666666666667,92.9536743450957,0,12.4833333333333,1.94491633184431,-0.0754058910655549,12.6,LPS1  
2.32695235395867,0.583333333333333,157.451029103692,0,12.6,2.27588729040718,-0.0972237265821307,12.6,2.30883339353507,1.4,129.798466493924,0,12.4833333333333,0.554910558682196,-0.0563549184298104,12.6,LPS1  
3.03253115923816,0.7,138.57656909767,3,10.5,4.23560412777484,-0.149795555781246,2.52,2.13045641961325,0.933333333333333,97.5252615599313,1,12.3666666666667,1.32653217520591,-0.0382709608800287,1.14545454545455,LPS1  
2.00014987542065,0.583333333333333,113.581337866614,0,12.6,2.13362862410887,-0.115909813788353,12.6,1.88547802564234,0.583333333333333,98.2043566484991,2,12.6,0.992821535927108,-0.0420584208718837,2.52,LPS1  
1.99092319624491,0.583333333333333,108.82236720747,1,11.4333333333333,2.58625731900468,-0.105446405867227,2.52,2.08690815396518,1.16666666666667,102.703596108962,0,12.6,1.21645149798687,-0.08905213734385,12.6,LPS1  
2.6919781837436,0.466666666666667,110.769067285232,0,12.6,1.28761605410726,-0.0733445836232342,12.6,2.38192862395772,0.583333333333333,61.736836610916,1,12.6,1.35011448911395,0.0017250056174339,1.4,LPS1  
1.83982902849341,0.466666666666667,83.2037099078284,1,12.6,1.75649089526333,-0.0522781195653344,2.1,1.91456341261841,0.466666666666667,87.6990107315375,0,12.6,0.712244292513913,-0.044284208595376,12.6,LPS1  
1.37334774245877,0.816666666666667,65.290999634411,3,12.1333333333333,1.07042760030664,-0.0194206647679101,1.8,1.6571981124522,1.16666666666667,67.351274803877,1,12.25,0.795908624866028,-0.031929266900964,2.1,LPS1  
2.47287332966654,0.583333333333333,156.639004828061,1,12.6,2.80226641792795,-0.138389392043787,1.8,2.09633044596512,0.583333333333333,109.096437484652,0,12.4833333333333,0.967438649785233,-0.0701603439366515,12.6,LPS1  
2.13851458076603,0.466666666666667,149.168908641592,0,12.6,1.38028806188772,-0.0615106559985251,12.6,1.76576182310539,0.466666666666667,69.8800484273558,1,12.6,0.0315332844254061,0.0444038894499253,0.84,LPS1  
2.18645250643516,0.583333333333333,162.334145758771,0,12.6,3.73052009486889,-0.0191667593860172,6.3,2.103324883646,0.583333333333333,93.4196540768567,0,12.6,1.91127846077812,-0.349112182030211,12.6,LPS1  
2.48523862024812,1.16666666666667,222.006192428806,0,12.0166666666667,3.08174954844016,-0.139066996238926,12.6,1.94393814005785,1.28333333333333,154.142010555318,1,11.9,0.962603034820598,0.0507774103767018,1.575,LPS1  
2.48218960503615,1.28333333333333,149.344548779462,1,12.4833333333333,1.92049444963678,-0.0938956026503643,1.575,2.28576749679824,1.4,115.659463972203,1,12.3666666666667,0.641104728000487,-0.0240323267252609,2.52,LPS1  
2.35816118013727,0.933333333333333,119.220454388953,3,12.6,2.47716434814707,-0.0962301375951588,1.575,2.57491977136288,1.28333333333333,112.77207395035,2,12.6,1.50011627288778,-0.0539619829824186,0.969230769230769,LPS1  
1.96070332313715,0.583333333333333,133.082662453216,2,12.6,2.41992444662291,0.00761735071259553,3.15,1.74140939461571,0.466666666666667,46.2205452929104,3,12.6,0.710565504548009,0.0160030015576332,3.15,LPS1  
2.14196903523588,0.466666666666667,112.309135254623,1,11.4333333333333,2.48579301448942,-0.19077438172269,1.4,1.85572469608754,0.583333333333333,67.5073776543426,0,12.6,1.14595501708079,-0.029169312493526,12.6,LPS1  
2.69186996880762,0.7,143.646582282051,3,12.6,3.45662510625652,-0.104263905695756,2.1,2.4206914225462,1.51666666666667,119.196304801917,2,12.6,1.3976794476896,-0.02418561652989,2.1,LPS1  
2.38142145848263,1.28333333333333,149.269580346006,1,11.9,2.5575809687053,-0.228332686534811,1.8,2.37835404777679,3.03333333333333,106.010476805494,1,12.0166666666667,1.09106867142988,-0.106495132569505,2.1,LPS1  
2.96660258782167,0.583333333333333,181.483688614444,0,12.6,5.10729264111453,-0.0602210310502629,12.6,2.18690947667739,0.583333333333333,129.443906680407,1,12.6,1.38587870090706,-0.0234838559917817,2.52,LPS1  
1.71085818914042,0.466666666666667,82.2355634453292,2,12.6,1.27294690213219,-0.0302486416555221,1.8,1.62826597938289,0.816666666666667,77.6670821759406,1,12.4833333333333,0.785036162027657,-0.00876479234412495,0.969230769230769,LPS1  
2.71561583426553,0.7,182.848908845003,3,12.6,3.30377506890818,0.0187061238175621,3.15,2.4502183231001,0.7,142.988494888701,1,12.4833333333333,2.17841362208821,0.0924903904246711,3.15,LPS1  
1.67352013826906,0.35,86.2431523253058,1,12.6,0.08827250908381,-0.0238787817784042,2.52,1.47929779262453,0.35,56.6835132529304,1,12.3666666666667,0.416366727232352,0.0289142846181322,2.52,LPS1  
2.00299959601976,0.7,121.051471244661,1,12.6,1.93039347462763,-0.239884662460724,2.52,1.84845967328694,0.7,85.2025509733283,0,12.3666666666667,0.0730210563634732,-0.0492976124552618,12.6,LPS1  
1.54572376000226,0.583333333333333,66.223389380489,0,11.3166666666667,0.632378442527087,-0.145193382531494,12.6,1.60438196048491,0.583333333333333,62.6937887638412,1,12.6,1.22090451387543,-0.114502572849047,3.15,LPS1  
2.10032494337963,0.933333333333333,183.256490391599,0,12.3666666666667,3.33107534239472,-0.188919110926109,12.6,1.70610839741081,1.05,98.8439294280863,0,12.1333333333333,0.98688541050995,-0.0539522975321141,12.6,LPS1  
2.2139062648772,0.583333333333333,139.663419366055,0,12.6,3.93923109981256,0.0138068594474846,2.52,1.97213372782622,0.7,69.7125931058301,1,11.6666666666667,1.30747442059779,-0.201580976316896,1.26,LPS1  
1.89890947552465,1.05,115.343434956784,1,12.6,2.21884384566222,-0.112221238454229,1.8,2.10151813591122,1.28333333333333,116.758699878638,1,12.6,1.50401228347808,-0.0462041414962705,1.8,LPS1  
1.68361669255117,0.466666666666667,119.789671934634,0,12.6,2.88194955821248,-0.0461640173814241,12.6,1.38099517036965,0.35,39.6421218974408,0,12.6,0.133120285012392,0,6.3,LPS1  
1.7084821704834,0.466666666666667,90.2649134370825,0,12.6,1.49910441923796,-0.0345259247660443,12.6,1.57861422589434,0.466666666666667,32.7813918968261,2,12.1333333333333,0.562351051759789,0.0345316732965745,2.52,LPS1  
2.17603529549264,1.86666666666667,115.587399716457,2,9.91666666666667,1.70012709051841,-0.17759821042643,2.52,2.43034913457952,2.45,117.537443378443,0,12.0166666666667,1.02278183093372,-0.076045240164804,12.6,LPS1  
2.54394175075533,0.933333333333333,166.15734143762,0,12.4833333333333,3.63644065122472,-0.0181802487711768,2.52,2.29926913376662,1.05,124.97673926218,0,12.4833333333333,1.66090520938665,0.0130426268606239,2.52,LPS1  
2.26083049029229,0.466666666666667,89.2312859862123,0,11.6666666666667,1.40829635491666,-0.0480267620059973,12.6,1.87638687039288,0.466666666666667,50.3573931634267,3,11.7833333333333,0.986248821313772,0.0354820365487183,1.4,LPS1  
2.99087819081554,0.466666666666667,159.614675436896,1,12.6,4.15440471784145,-0.0296706785382857,3.15,2.55961102494925,0.583333333333333,146.750520217773,1,12.6,2.79436261823468,0.0563337883950388,3.15,LPS1  
2.41455353379112,0.7,160.512196732748,0,12.4833333333333,3.54860476650239,0.0212436794115303,12.6,1.97820396608579,0.7,105.057433567808,0,12.3666666666667,0.706094799876364,-0.141408978380352,12.6,LPS1  
2.63142771856553,0.7,173.820986362639,0,12.6,2.5648142067633,-0.118949278855214,12.6,2.5006001401236,1.4,149.849274881484,0,12.4833333333333,2.29758958684896,-0.038887065544807,12.6,LPS1  
2.74674090256038,1.16666666666667,231.096161504266,0,12.4833333333333,3.83586087198608,-0.0447787418615017,12.6,2.88661637952475,1.98333333333333,162.89109534635,0,12.4833333333333,1.05673793164338,-0.084250152072325,12.6,LPS1  
1.89074543284769,0.466666666666667,120.96099634599,1,12.6,2.41384248355746,-0.013746792867813,2.1,1.59394420339684,0.583333333333333,67.5859184257305,0,12.6,0.600826692156781,-0.0351888669265688,12.6,LPS1  
2.4335566257545,1.16666666666667,149.063622089153,1,12.25,2.39845482512191,-0.030932129651957,2.52,2.11830554489789,1.63333333333333,87.0582331065034,1,11.7833333333333,0.609507169698328,0.0316973842061507,1.575,LPS1  
1.62811728328357,0.466666666666667,100.391843537985,2,12.3666666666667,1.58928848250814,-0.105121863504587,1.575,1.49735611905125,0.583333333333333,53.3979580461809,2,11.0833333333333,0.552620179097358,0.0488399241791741,2.52,LPS1  
2.73560009645178,1.98333333333333,150.072710403266,0,10.6166666666667,1.63223538743805,-0.209860462007068,12.6,2.64131476617309,2.21666666666667,124.516432872813,0,12.3666666666667,0.842252118909927,-0.105166706818021,12.6,LPS1  
2.29674771210835,0.583333333333333,153.80553203612,1,12.6,2.86729235324076,-0.0208760869821596,3.15,2.13812898190844,0.583333333333333,101.73839800301,0,12.6,1.89102935609362,-0.0346324780427055,12.6,LPS1  
2.44448052375224,0.583333333333333,162.906120850786,1,12.6,0.0236288123429948,-0.19541425722856,2.1,2.02264060573779,0.7,106.036626918741,0,12.6,1.7298567654828,-0.0515237290620654,12.6,LPS1  
1.95725530580182,1.28333333333333,111.545097048922,1,12.1333333333333,2.09716138544159,-0.111070177666214,1.8,1.63692505367888,1.28333333333333,57.0112761485422,3,11.9,0.480971973530687,0.0197301996807888,1.575,LPS1  
1.49997558051308,0.7,74.5413939362529,2,12.4833333333333,0.979453058040774,0.02620145058501,1.4,2.07074657400128,1.16666666666667,108.897672718084,3,12.4833333333333,1.09276168668848,0.0686924983029738,2.52,LPS1  
2.28945537085352,1.51666666666667,125.291129730496,1,12.6,2.4698641962803,-0.0630053204138111,3.15,2.60476324434704,1.63333333333333,128.916205190749,1,12.6,2.00520732134994,-0.0470833611371633,3.15,LPS1  
2.11391820049659,0.466666666666667,100.542722658147,0,11.9,1.15370989354688,-0.0497275538385391,12.6,1.90976488089413,0.583333333333333,64.8646039866854,1,12.6,1.50945560981114,0.0483616013327373,1.14545454545455,LPS1  
2.46511037117595,1.16666666666667,122.816039104469,0,12.6,3.41696156572373,-0.142349652584475,12.6,2.55116552822581,1.16666666666667,98.5072462952575,0,12.6,1.4560336063451,-0.0734661674089169,12.6,LPS1  
1.81013275542434,0.466666666666667,128.701045194386,1,12.6,2.16105551016134,-0.0559633616117428,2.1,1.5903291806093,0.7,57.0177828146015,1,12.4833333333333,0.499137310156005,0.00629491416519876,1.26,LPS1  
2.02941746417258,1.16666666666667,122.230665993977,2,12.6,2.40747364090884,-0.0391842650245692,3.15,2.11374545214031,1.4,89.0087869966393,0,12.6,1.08234951442008,0.00549535871184125,6.3,LPS1  
2.1881528794806,0.466666666666667,104.978868805193,0,12.6,3.29497730938678,-0.0240661454855892,12.6,1.91210851679517,0.583333333333333,53.6966292971459,1,12.6,0.965717343198462,0.0273236875193719,2.1,LPS1  
2.4504823144712,1.16666666666667,115.348635192472,1,11.0833333333333,2.1019355966999,-0.130066784099926,1.8,1.98698650012735,1.16666666666667,63.0583064149806,1,12.6,0.266372221279092,-0.00199393654386041,1.8,LPS1  
2.30731894493142,0.816666666666667,133.246393369792,1,12.4833333333333,2.57346007894361,-0.0606954172462225,1.14545454545455,2.1958237991058,0.816666666666667,95.6029848797438,1,12.4833333333333,1.46269042510088,-0.00681995836478941,1.14545454545455,LPS1  
1.06464619224124,0.816666666666667,51.9218763967376,4,12.4833333333333,1.24858426492403,-0.0120883849748653,2.52,1.21291495218693,0.933333333333333,51.07972761312,2,12.6,0.518725710162161,-0.0107367284866469,3.15,LPS1  
1.85879971849852,0.933333333333333,87.4421413546826,4,12.3666666666667,1.18836843449065,-0.114157257185845,2.1,1.92071674257882,0.816666666666667,61.7777946439764,1,12.6,0.696172496413102,-0.0694617408599074,2.1,LPS1  
