RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
489.02921215949,0.466666666666667,23562.9690632801,3,0.933333333333333,68.4469460893594,-15.2492340493118,3.15,397.067399251391,0.466666666666667,13954.9317750645,2,5.13333333333333,254.041465375385,-7.24084782454687,2.52,1
507.38233865036,0.233333333333333,22314.0689941986,5,2.68333333333333,466.859302058829,-7.64172406413991,1.4,336.249018320808,0.35,16360.9311988587,4,5.25,189.124051996511,-8.35537653288523,1.575,1
551.917120196892,0.233333333333333,29644.8883715488,3,0.816666666666667,610.800922972355,2.48689602783916,1.26,297.959617666795,0.233333333333333,20770.5672148536,4,2.21666666666667,123.687122807756,-3.23797853799869,2.52,1
203.544346990457,0.466666666666667,8889.46342025643,5,7.35,179.125828189093,8.09339791051973,3.15,276.647287878203,0.583333333333333,6889.87064018732,6,7.81666666666667,142.841230663695,-5.09262818167017,1.575,1
385.103511975974,0.233333333333333,30135.2063283649,6,1.4,119.235634262769,-3.47799220478265,2.1,515.565423432808,0.35,28187.4914337903,3,5.36666666666667,170.48295522096,-16.245694274502,1.575,1
408.051829308967,0.466666666666667,19268.3890897784,5,2.68333333333333,445.884985605325,-7.75784463668857,2.1,240.526704089245,0.7,9826.86705778681,5,6.88333333333333,46.3279577774132,-5.35918210778749,1.575,1
281.297474615911,0.7,18096.344694835,4,11.0833333333333,280.289815376654,12.5314574845103,2.1,355.00256634826,0.933333333333333,10214.2999243371,3,11.2,167.672488150011,-1.72663512032741,1.8,1
392.754889470259,0.35,13501.6203293628,5,5.83333333333333,50.020828908103,11.1527289956525,3.15,316.742260828552,0.466666666666667,5015.41584897924,5,9.1,136.398658603473,-1.78261256959628,1.26,1
489.944878750175,0.35,10995.8081093433,2,5.6,615.599962190115,-3.44330844185974,3.15,403.162054814154,0.7,12713.5750370087,2,7.58333333333333,220.295101436611,-12.5700347642154,3.15,1
221.129709725527,0.233333333333333,6173.86497796568,6,6.18333333333333,277.953730406735,3.32567610983539,3.15,281.092204855458,0.35,4347.22103945972,3,11.7833333333333,171.463428142514,-3.83749850725142,1.4,1
595.960010861219,0.233333333333333,26367.0987137518,1,0.7,807.715485068007,-6.56534003575122,1.575,379.611280700351,0.233333333333333,22387.6912304455,1,2.56666666666667,-2.08782386122538,-8.7804828583409,2.1,1
446.555610621404,0.233333333333333,25488.7107168664,6,1.4,394.772092034341,3.56146860230994,2.1,292.855834310923,0.233333333333333,24850.9830452527,5,1.05,69.6838858707808,-2.51869962822138,2.52,1
441.72018509345,0.233333333333333,13536.624045477,4,6.65,585.498676909097,-4.02873066608313,1.8,297.646780961638,0.35,11868.7868159695,4,6.53333333333333,62.7685074472882,-1.80088725257515,3.15,1
352.822603539641,0.233333333333333,16185.4562941374,6,2.1,462.200963526602,0.89725834557451,1.26,298.753497530884,0.233333333333333,18044.7480311154,4,3.73333333333333,29.0144175834863,-7.3947494030846,1.8,1
482.374416618921,0.233333333333333,9506.80814788896,4,7.35,755.719747899126,-1.37209753225014,1.14545454545455,296.48269799638,0.233333333333333,6232.12169188725,4,11.2,266.853313603007,-3.50902826282325,2.1,1
483.596466180578,0.233333333333333,18012.1820665975,6,4.78333333333333,595.437409725286,-20.4129219369889,1.4,253.526496276808,0.233333333333333,9582.90359453056,5,7.58333333333333,160.821031657592,-6.09971096371634,1.575,1
314.173561399739,0.233333333333333,15872.0336985362,1,1.05,402.333854705521,-7.74339026082801,1.05,289.544040426536,0.35,18176.2043410641,2,2.68333333333333,140.225827701538,-7.68318681004825,1.05,1
429.257162139549,0.233333333333333,17379.0079119496,2,0.583333333333333,14.3531500760192,1.54663426436816,1.575,279.937573604383,0.35,16361.5921276343,3,2.1,30.8547867702593,-5.31464956240237,1.575,1
246.170780590363,0.35,8950.97663960989,4,10.85,245.898670341502,1.19852990459919,3.15,298.408513555976,0.466666666666667,9871.92566104918,3,11.9,148.31534085199,4.29679576587944,1.4,1
244.91160415207,0.233333333333333,16474.4900096244,3,1.98333333333333,168.078752621396,-6.95073963780634,1.4,334.363013165234,0.35,17697.7347509193,4,6.3,32.9879580932497,-9.76203439411577,2.1,1
280.607764584129,0.35,19111.9643966486,5,1.16666666666667,116.178326086083,-8.94188084377448,2.52,243.19227444061,0.7,7666.22812123742,3,6.06666666666667,101.15082518362,-3.50777555944995,3.15,1
371.824458498513,0.233333333333333,9483.19527011972,4,6.18333333333333,583.954059730227,6.0374144491369,1.575,230.894716808534,0.233333333333333,8544.43514127712,4,7,127.940508224891,-3.68144823062069,1.4,1
540.993210117431,0.35,25040.0826417541,5,1.86666666666667,480.63735078293,-0.870627025923377,1.4,514.240343530255,0.35,30762.333497927,4,3.15,195.637438836607,-17.2776164890234,1.8,1
544.197784782461,0.233333333333333,18352.4252731195,4,1.28333333333333,846.327163925726,-1.46637709863022,1.4,292.230933707222,0.233333333333333,6175.19739795306,6,9.68333333333333,162.603450939327,-1.75417452742367,1.4,1
367.964529992798,0.233333333333333,13955.4192974926,4,1.98333333333333,540.851378839058,-4.68690985856752,1.575,349.393282625105,0.233333333333333,13811.8172202421,5,5.48333333333333,238.329807762457,-7.46191608627497,1.8,1
544.750176138841,0.233333333333333,19074.4524908322,3,1.4,875.508071119245,-6.15827551340943,2.52,268.595451872047,0.233333333333333,4422.7666836153,3,10.0333333333333,202.70674280691,-4.35992472614661,1.8,1
490.963154170344,0.233333333333333,20522.9675007689,4,0.466666666666667,742.944622660062,-8.45195059866562,3.15,253.570487792366,0.35,7128.2964161059,2,9.68333333333333,118.153695981742,-6.15229894158999,1.8,1
307.190824873747,7.11666666666667,13384.0223853594,6,2.1,341.08935584863,-1.09046084954916,2.1,189.979601044038,0.233333333333333,8815.34932845281,5,5.36666666666667,49.6381693095034,-1.44898137041646,2.1,1
346.069609526455,0.233333333333333,15736.3349670939,3,0.583333333333333,425.691850080516,-3.16155495666401,3.15,239.303136494481,6.06666666666667,13878.9459033733,4,3.5,108.013611331786,-0.711906729654997,2.52,1
296.943232911542,1.98333333333333,21030.8903625464,6,1.86666666666667,94.909896337322,-5.47720377198964,1.575,293.465344573549,1.4,6468.76875944312,5,8.75,32.441946647172,-3.01890714513622,1.575,1
364.852417255323,0.233333333333333,15742.978111734,2,1.63333333333333,475.620800973344,0.576831391511364,2.52,225.018756494444,0.233333333333333,15088.9094899306,2,1.75,92.6670270112411,-2.9067919541509,1.4,1
262.7203085733,1.98333333333333,12791.7862176189,5,5.25,176.651305830002,5.39534034502642,2.1,261.34326654697,0.35,3516.95660896273,2,11.6666666666667,64.9373726142634,-0.712947742966992,2.1,1
301.553982646457,0.233333333333333,13068.7417840762,7,1.75,394.905438769637,-4.89325138242025,2.1,311.317376468719,0.466666666666667,12327.9719105113,4,6.65,81.7647129839161,-10.8263543728158,2.1,1
338.527330512216,0.233333333333333,11568.3250968195,2,0.7,440.897436930227,-0.954929481565322,1.26,234.684593950531,0.466666666666667,5343.26910199694,4,12.6,157.80486724963,-1.45705367491212,2.1,1
349.323954305408,5.6,10414.304198731,6,8.4,422.773815691036,-5.15869061804791,1.4,256.688904544141,1.75,8202.04336635075,5,8.75,68.2099472552746,-6.20309868415412,1.8,1
315.506135963128,0.233333333333333,15221.1391561298,2,0.583333333333333,421.119848706079,-7.11386428633692,1.8,302.226947110074,0.233333333333333,16739.5261366465,5,3.73333333333333,141.705402268894,-7.27932602904763,1.8,1
238.321594059836,0.233333333333333,8307.36474538671,7,5.95,260.736265092181,0.128202078173229,1.4,221.264845923504,0.35,9096.43048287708,5,7.35,83.8179905981302,-5.24652051954164,2.52,1
424.265605001932,0.35,11402.5160215277,2,1.4,600.198882989486,-3.8300982717778,3.15,198.688487233212,0.35,3094.8835099946,4,9.56666666666667,137.016233351227,-2.85261585437139,2.52,1
277.415109266676,0.233333333333333,11939.8857739885,6,5.36666666666667,194.860724990673,3.50128931880214,3.15,222.152333820219,0.7,8147.8156285215,3,4.78333333333333,29.4487920480205,0.0895013718971822,3.15,1
332.319614739883,0.233333333333333,17449.4585718757,6,0.466666666666667,395.322204178163,0.736513818814483,1.05,349.937038851647,0.35,18417.4334183427,3,3.73333333333333,165.198274228312,-4.13698063866885,1.8,1
377.444108857697,0.233333333333333,12477.1745475715,5,5.6,42.1125395697316,-9.06171465533915,2.1,258.498483506498,0.583333333333333,7365.99749097305,3,8.28333333333333,77.8465616490695,-3.70850101387133,2.52,1
349.422320436427,0.233333333333333,11030.8971477136,4,8.16666666666667,468.403652048601,15.2412815623216,1.575,221.293206474002,0.233333333333333,3301.14920404336,6,12.4833333333333,114.149986862686,1.36927184331424,1.575,1
306.170631695661,0.233333333333333,11481.681899327,5,3.61666666666667,43.8916352917428,2.47338368418024,2.52,262.341558720246,0.35,6756.90304251848,4,9.8,119.301317147271,-6.57988148946403,1.26,1
355.836788570892,0.233333333333333,10933.2426907808,8,6.18333333333333,435.433270665208,-3.58120871750262,1.05,213.652118402773,0.35,5089.57730428453,3,11.6666666666667,107.317720785872,-3.75913823932212,1.8,1
456.115425435935,0.233333333333333,19382.4778775673,3,0.933333333333333,627.716968385123,-8.83644781664904,1.26,214.677325987263,0.233333333333333,4684.00844478874,4,10.5,76.3554102942445,-3.48077974483271,2.1,1
505.664896877963,0.233333333333333,26876.5582487693,5,3.03333333333333,395.677379286797,-0.879475156588915,3.15,297.260159501487,0.35,15108.1765869473,6,5.71666666666667,119.507345772582,-5.32381464732983,2.1,1
441.30267055953,0.233333333333333,14504.7751072487,5,3.96666666666667,513.163448207696,-5.58829103127174,1.8,287.829804174747,0.35,11424.8276917492,3,7.81666666666667,146.877736538825,-11.8287047160665,1.8,1
262.509181840735,0.7,15528.2008132669,4,10.5,198.732144759228,16.2947747835647,2.52,290.431288845462,1.05,9435.52071029718,2,10.7333333333333,223.574834880289,2.39198302208025,3.15,1
384.712192334438,0.233333333333333,24587.4290366411,5,1.16666666666667,297.51142355727,-1.6962301909838,2.52,289.797418568861,0.233333333333333,12358.6592832227,4,7.11666666666667,97.3036566271051,-3.90607363533438,1.8,1
629.132938063401,0.233333333333333,25262.5729422656,4,0.583333333333333,855.988967614737,-8.71118744655294,1.4,316.053197649463,0.35,6474.84613675761,2,10.7333333333333,195.906021779151,-3.26416645418456,1.8,1
301.79321222631,0.233333333333333,14539.7589260907,5,1.28333333333333,300.246839042958,-0.751474407307068,2.52,210.364015641453,0.233333333333333,14733.6387807524,6,2.91666666666667,42.7395753674529,-3.11757655669719,1.8,1
678.049319043707,0.233333333333333,26829.2949690459,2,0.466666666666667,1044.35589196352,-13.2701331426632,1.575,282.12121104871,0.233333333333333,9957.61745437062,1,5.6,220.97930590212,-5.80913981649784,2.52,1
499.695149518881,0.233333333333333,16883.8032007334,4,2.56666666666667,757.185116611292,-6.80003908473504,2.52,360.808721625265,0.35,8884.76743864728,1,11.6666666666667,153.084260532683,-14.5155182672038,1.8,1
509.271995671488,0.233333333333333,16284.1459210066,4,8.4,655.374516432182,10.2909741250542,2.52,276.229406915709,0.35,5445.08395866651,4,10.9666666666667,175.851657077478,-1.21493621737693,1.8,1
526.498642917683,0.233333333333333,19716.990016891,2,1.05,789.92917732531,-4.61677798874636,1.575,230.468680307118,0.233333333333333,11745.9719019,2,3.26666666666667,142.205366293284,-2.54640976940911,2.52,1
556.991814732775,11.2,40527.5664269229,6,1.16666666666667,45.7531844601546,-3.37254736560572,2.1,384.144314401888,0.35,25972.5443587365,3,3.73333333333333,72.5805305294049,-4.66485624600331,1.575,1
419.661147757041,0.233333333333333,10015.0807354871,5,7.35,675.876574632494,3.61592238219481,2.52,299.852630733052,0.35,9422.79875479704,3,10.0333333333333,170.500127329399,-11.275741241202,2.1,1
357.438264886535,0.583333333333333,14719.0796474004,4,4.43333333333333,259.781434991478,-19.6422491196101,2.1,468.089692351217,0.583333333333333,24514.7623098468,3,3.96666666666667,250.466589896915,-19.2126062204959,2.1,1
276.005482624716,0.233333333333333,9226.45047851349,2,0.933333333333333,394.597708971647,-4.36240784602626,1.8,289.754073913525,0.583333333333333,7568.51480979579,2,3.85,15.9131533838373,-7.43836365025884,1.8,1
395.303571427765,1.16666666666667,14652.1693260845,4,3.61666666666667,154.125175470881,-8.19013460071576,3.15,395.929907310088,0.233333333333333,14487.4992944564,4,7.93333333333333,115.65302034271,-10.5422991903149,2.1,1
554.579275283119,0.233333333333333,20211.9729429439,4,3.5,818.606488915887,-1.312067771617,2.52,320.176726425338,0.233333333333333,5543.3657106237,3,11.0833333333333,243.772927295985,1.38740958796993,2.52,1
391.421886508242,0.233333333333333,15949.8180245673,5,4.55,339.416238993102,-10.2767360505594,3.15,381.15749760408,0.233333333333333,10096.9332100368,4,10.0333333333333,47.1713261378897,-10.2781271924467,2.52,1
353.088340796144,0.35,19961.7276524551,3,0.583333333333333,340.422895482573,-4.54135158466328,3.15,482.057519845124,0.35,41527.7617918177,3,0.933333333333333,74.5128532075829,-5.91296962806834,3.15,1
487.063606330167,0.233333333333333,16999.4038959263,4,4.66666666666667,758.630898047428,-10.6628386689686,3.15,289.763098345533,0.233333333333333,8348.29713626275,5,8.98333333333333,193.907239802772,-6.06175605321572,1.26,1
620.358242502079,0.233333333333333,30642.1169130387,5,0.466666666666667,789.479086458342,-8.74832795955168,2.52,256.355527221958,0.35,10635.3721009242,5,6.3,84.0515081358436,-2.15344728156258,1.4,1
486.296488302309,0.233333333333333,18453.0614129399,4,1.05,671.979294306712,5.3168526090465,2.52,315.847258148307,0.233333333333333,12294.3712686897,4,3.73333333333333,222.141832774373,-0.034821391567525,1.4,1
503.662730015083,8.51666666666667,27120.1615190289,4,3.15,320.86651749534,7.13547502580894,1.575,267.183219330862,5.48333333333333,9990.34881765541,5,7,54.1373271684125,0.401405167555919,2.1,1
689.447043289888,0.233333333333333,25781.3167594361,6,1.28333333333333,967.08707159011,-3.26994893197756,1.4,355.576130064563,0.35,12849.7793010684,4,5.25,59.0421082745803,-6.38189206796775,1.8,1
710.090359162573,0.233333333333333,18194.4072290387,5,6.53333333333333,1027.13471497758,4.6521263077886,3.15,414.555868150121,0.233333333333333,7156.78586646939,3,10.7333333333333,364.379522735688,-4.17463279253392,2.1,1
476.435087769272,0.233333333333333,33034.3083370958,4,1.4,272.272088347879,-5.72682659936838,3.15,409.348538575578,2.1,13083.8537109857,4,7.58333333333333,149.866224198963,-4.1903918436887,2.52,1
446.09654669374,0.233333333333333,12780.3794358716,5,3.15,733.972390966022,6.76844567360201,1.575,201.68278121688,0.233333333333333,3651.64740835446,3,10.15,130.618570380773,1.10052597481793,1.575,1
419.587014430614,0.35,16344.1572776465,2,2.21666666666667,384.432679776466,2.05525355574439,2.1,331.37155292906,0.233333333333333,19940.1592457896,4,3.85,8.90730914705735,-4.2570211499358,3.15,1
195.242673595675,0.35,13249.6827408821,4,4.2,38.6131506997485,3.69000578811053,2.52,285.553235308198,0.35,5687.76358614408,3,11.7833333333333,65.9234958594285,-4.28311972219887,2.1,1
490.997318851658,4.43333333333333,17616.7773675272,5,4.9,182.811608568101,6.77524914563764,3.15,281.800355810897,0.933333333333333,5766.6670948075,2,12.25,76.7388541584378,-2.44963456321433,1.8,1
298.564581859558,0.233333333333333,12171.82370148,5,5.48333333333333,392.529280322642,15.5168787440132,1.4,253.14805554072,0.466666666666667,4122.62355441346,4,11.3166666666667,109.165114958247,0.976294061589503,3.15,1
438.218456526882,0.583333333333333,16521.4647088819,3,1.16666666666667,339.713377977434,-2.68191090832939,2.52,251.689543971441,0.583333333333333,7208.49611064447,3,9.1,68.6777855773083,-3.76900079714633,3.15,1
296.885116369123,0.233333333333333,11066.3608015227,4,4.43333333333333,425.087673944725,-3.41454651510128,3.15,224.998336945482,0.35,7482.51571547865,3,7.7,13.212247886292,-3.192238340958,3.15,1
225.748588310549,0.233333333333333,15588.6460897048,5,0.583333333333333,144.540600528697,-1.73016829997013,2.1,208.33772112655,0.35,14453.9193001472,5,3.96666666666667,11.6231842902186,-1.58509719048503,1.8,1
288.822734868316,0.35,11226.16856496,5,5.6,194.74817635775,13.1704117100883,3.15,247.091647225864,0.466666666666667,5283.97691532387,2,12.6,63.6385358051217,-2.25448532006743,2.52,1
286.048261221933,0.35,9352.27986573166,4,5.01666666666667,87.6533358754605,3.20168857163408,2.52,294.475377700509,0.583333333333333,5287.4723693307,3,11.6666666666667,107.155929148976,-1.39618844224791,1.4,1
239.893441826341,10.9666666666667,15471.6555295512,4,1.86666666666667,189.874827636694,6.24073468317357,3.15,227.271055635296,0.233333333333333,9646.24685891288,4,5.48333333333333,35.4463846871395,3.00720198531985,3.15,1
411.838946228489,1.63333333333333,26684.3600863583,5,2.21666666666667,471.433196028052,-19.4477193062373,1.4,251.060407497017,1.51666666666667,8389.53376179502,3,6.88333333333333,29.2121482189068,-5.98178714286798,2.52,1
315.893035760577,0.233333333333333,10916.7195139068,4,5.13333333333333,428.433170341357,6.93628326905393,1.8,280.415618642358,4.55,10588.4135809193,2,8.63333333333333,140.404860071048,-6.73656936637233,1.8,1
759.223100122312,0.233333333333333,28601.0778851004,4,2.33333333333333,1074.83512190605,-6.25199990425618,1.575,359.989887639888,0.233333333333333,19958.8539036942,3,1.16666666666667,322.700191980152,-3.2979891421642,1.575,1
1287.98795709437,0.466666666666667,88369.3594416564,2,0.816666666666667,679.455649891549,-24.5534814775146,2.1,479.985696451623,0.466666666666667,34485.4454257079,3,0.816666666666667,209.30382052551,-7.15476805919464,2.52,1
380.135447151813,0.233333333333333,16827.7550529746,1,0.466666666666667,566.651909897175,-5.95473806064537,1.575,265.548184760807,0.35,14534.3613309557,3,2.91666666666667,174.936297542608,-6.3703510637141,2.1,1
470.039088383334,0.233333333333333,17908.7996944507,4,0.933333333333333,605.600320543883,3.81311538717802,2.52,301.038431363044,0.466666666666667,5356.1351475428,3,8.86666666666667,155.061525560033,-2.3182785054021,2.52,1
333.89014699098,0.233333333333333,14833.146527339,5,1.98333333333333,442.043676370792,4.96616537734561,1.8,313.30395020046,0.233333333333333,16775.342389574,5,3.15,194.137340816924,-0.0651057314735097,3.15,1
425.641902379714,8.86666666666667,13603.6429287502,3,6.41666666666667,697.121769796562,9.5036338848228,1.8,239.506482231886,8.75,8341.62738195079,4,7.11666666666667,185.818746853718,2.25237966922409,1.8,1
534.158310290488,0.233333333333333,16187.6042469613,4,4.9,784.570967678976,-8.58707373146868,3.15,403.065759769452,0.816666666666667,20485.3358140241,5,3.5,128.949130225574,-11.4337376960271,2.52,1
400.347117926423,0.233333333333333,15590.1344139618,5,3.03333333333333,612.82188318114,13.3022144077823,1.575,342.527711162271,0.233333333333333,7087.24677220682,3,9.56666666666667,57.9322198478723,0.840822162650201,2.52,1
307.653716238974,0.233333333333333,16987.9474013558,5,2.21666666666667,234.377429013701,-7.41194519936079,2.1,301.98762551727,0.233333333333333,13183.5339272981,5,6.06666666666667,116.902974345839,-5.46838065590233,1.8,1
263.018300797821,0.35,9808.88166666071,6,8.16666666666667,161.512725898027,-14.0324008539894,1.575,350.3885906632,0.933333333333333,10387.2996439162,3,8.51666666666667,104.995939383088,-12.9032407812861,2.1,1
646.739211224214,0.233333333333333,22102.3539425729,5,2.91666666666667,867.666485788912,-2.70024078322505,1.4,354.586923566882,0.233333333333333,22599.13283504,3,1.4,245.442600624906,-2.16857009903575,1.4,1
618.914518705027,0.233333333333333,18104.1192169641,4,2.1,1000.79875021833,-2.36214018265843,2.52,227.723922796466,0.35,6080.50317718572,4,10.2666666666667,111.13615062873,-4.78790464897362,2.52,1
496.473295934985,12.6,9900.64077902959,1,5.25,647.413149766269,10.0724065708911,3.15,265.459082354518,0.233333333333333,8322.80592280642,4,8.4,163.81073878478,-1.45093421393882,2.1,1
485.03816122951,0.233333333333333,12052.7069517737,6,8.86666666666667,627.252317901062,-2.73764225976766,1.26,318.345939629503,0.233333333333333,6310.55694021692,5,9.91666666666667,186.015940317594,-3.87939156364414,2.52,1
293.810371201523,0.35,14799.2666728209,3,4.2,228.93664593868,2.31295472316141,3.15,359.958720582071,0.35,15311.8255003137,3,7.58333333333333,105.707933816944,-5.11338019106193,3.15,1
595.911457780256,1.05,18016.0632780192,5,3.03333333333333,784.389692413578,-3.37341640109386,2.1,339.646350689573,1.16666666666667,11394.4993386651,4,5.83333333333333,182.392716032798,-5.12843035546136,1.575,1
476.753331181047,0.233333333333333,23652.1845720978,3,0.466666666666667,595.298418816278,3.53810383153402,1.575,297.653834550578,0.233333333333333,22359.0194384948,4,0.7,177.191431690686,-5.35960369458199,1.8,1
453.230184385551,0.233333333333333,22124.5182234822,5,1.05,184.780772914239,-6.33408167418052,2.1,453.732199723767,0.233333333333333,38357.5339694349,3,0.35,237.374615446749,-9.34495248598189,1.4,1
310.631852763656,0.35,12304.3180618592,5,7.46666666666667,219.649632796219,14.5466202635737,1.26,220.478432893173,0.35,3650.05208451827,4,12.3666666666667,91.7875243695356,-1.14040961193936,2.1,1
365.57983556967,0.35,11674.8352911507,4,2.45,2.16022653500741,6.90476992849569,1.575,202.22348765858,0.466666666666667,8907.17353436588,3,6.18333333333333,42.0765390412606,-0.685441322266164,3.15,1
471.010574489939,0.233333333333333,14166.0867290336,4,5.71666666666667,693.126360903564,2.82013584217609,2.1,286.27768273834,7.23333333333333,7362.56936168964,2,10.3833333333333,214.561357522165,-4.03331822502584,2.52,1
679.225523760948,0.233333333333333,18858.3681459472,5,5.25,1020.32770501613,-22.4706209522161,1.575,308.377111117799,0.233333333333333,12729.9390204169,4,5.25,217.72025883647,-8.763385792138,1.575,1
525.501051278318,0.233333333333333,13217.3940675046,5,4.9,844.20605481162,-4.93914245617359,3.15,232.48786930851,0.233333333333333,7263.69341302199,5,7.81666666666667,105.134152051707,-4.5440157573509,1.575,1
384.231215202596,0.35,12520.3554870234,4,8.98333333333333,145.37007370641,2.30614541099068,2.52,288.194411687848,0.35,8034.86622933194,2,7.7,83.0942278179703,-6.31509278534751,2.52,1
317.22000676248,1.05,17448.2811487936,4,4.2,10.4326785209218,-9.75735986569694,1.14545454545455,282.88644015507,0.583333333333333,10601.7730260113,4,7.7,78.6566521863905,-6.70921534744564,2.52,1
373.086443830229,0.233333333333333,25706.9140208299,6,0.35,382.606808517143,0.844458961397967,1.575,232.465478359694,0.233333333333333,14117.2213177858,7,3.85,101.697584386719,0.068162241903627,2.1,1
294.477068984656,0.583333333333333,12316.0209841387,6,1.28333333333333,218.80035624173,1.37323076325572,2.52,248.695221383354,0.583333333333333,21352.0979261604,2,1.16666666666667,37.6161772142342,-1.30067509896219,3.15,1
1146.78505766691,0.233333333333333,42741.523619982,4,0.7,1504.39814142671,7.17099038275301,3.15,509.526146855498,0.233333333333333,30000.0184308586,3,0.583333333333333,523.238149420772,-3.43024289479135,3.15,1
496.122445311442,0.233333333333333,20466.9139277121,5,1.75,682.954622837756,-9.0165306783243,1.05,345.371018473587,0.233333333333333,15834.8001968614,3,4.55,56.6970976012061,-6.36225285462154,1.8,1
497.667967990903,0.233333333333333,12899.7209277262,4,8.28333333333333,624.182857309183,10.6060158620659,3.15,312.829897107578,0.233333333333333,8092.78141364146,4,9.8,155.383895792336,0.443493489509393,3.15,1
360.778804226849,4.2,18975.2268334565,4,1.98333333333333,196.092625347653,-12.4780141268523,1.4,227.527400542583,2.33333333333333,7556.90125489983,2,5.95,55.1731928339324,-6.15253622178499,1.8,1
291.010994825122,0.233333333333333,20766.2377119118,4,0.583333333333333,209.32587772877,-8.38679641391622,2.52,301.713218465296,0.35,19974.7968556657,5,3.96666666666667,58.9887512677083,-6.62769576617705,2.52,1
346.389224723898,0.233333333333333,14078.4618953761,5,5.71666666666667,365.891406154204,4.86185579528817,2.1,323.580957664417,0.233333333333333,11890.5515661802,5,7.81666666666667,147.189104647922,-0.175453232595315,3.15,1
453.759036877996,5.83333333333333,16553.0196430094,3,5.95,121.339349328435,17.4733949690006,3.15,252.042332662181,2.21666666666667,6358.55011271211,3,10.7333333333333,30.1080186032786,-6.0859099074881,2.1,1
407.572309169334,2.21666666666667,10739.6086519774,5,7.58333333333333,167.4656002331,1.45058736552672,3.15,306.919102965588,0.933333333333333,7004.83123869904,2,12.6,34.8124177601466,-5.1947978082831,1.8,1
496.607086422251,0.233333333333333,28721.8009159013,6,0.583333333333333,522.655730036931,-9.82082749804473,2.52,349.192276352961,0.233333333333333,23359.2256920496,3,1.86666666666667,39.3812556971257,-8.56381228116356,3.15,1
