RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
1372.32660221409,0.583333333333333,52623.6588150009,0,10.15,914.066036865393,-78.5920807573716,12.6,667.89246678427,1.51666666666667,28939.6029187124,0,12.0166666666667,424.854028927734,-27.8628914053024,12.6,1
987.066010559548,1.51666666666667,26614.2550064993,1,5.48333333333333,-38.0948536304311,-49.9035735084027,2.52,618.470585224162,1.51666666666667,16084.7607787721,1,9.33333333333333,336.754473810997,-25.134575375921,2.52,1
451.74074569734,0.7,26462.5136663092,1,10.0333333333333,346.069129154053,-35.8768033785134,1.575,367.888389572699,0.7,23979.9214047579,2,12.4833333333333,245.332260775297,-6.9612399710331,1.575,1
570.035227642195,0.7,24562.1877491428,2,11.6666666666667,608.510451184288,-12.618120884876,3.15,392.623228773431,0.816666666666667,18449.952155199,2,12.4833333333333,306.37647281658,3.77176639702786,3.15,1
813.696328036485,0.583333333333333,51187.1893413542,4,12.6,895.110406103998,-15.0657435187396,2.52,683.917152059133,1.4,34324.2413819039,3,12.4833333333333,423.117377262888,-2.45154479052492,2.52,1
765.352580937476,0.583333333333333,27579.6015417991,2,8.28333333333333,707.713706105613,-45.0893479067531,2.52,459.929805321569,1.28333333333333,15749.5836570958,2,12.4833333333333,333.89982003783,-14.8162290088065,1.8,1
526.450263514984,1.63333333333333,22078.8829391537,2,6.88333333333333,175.174860954136,-23.1805548539863,2.1,725.024468092502,1.86666666666667,30095.7893959888,2,12.4833333333333,122.86554457885,-11.1721802710771,2.52,1
820.531319633026,2.1,51462.3892136173,1,12.0166666666667,566.987400155449,-95.985030904248,1.4,470.518054174651,1.86666666666667,28931.0213179627,2,12.1333333333333,170.244275596031,-10.5808169264718,1.4,1
928.590078007635,0.466666666666667,31478.2647200158,1,7.46666666666667,1124.11675280804,-66.0766980603559,2.52,507.958108913259,0.583333333333333,22015.0637108921,2,12.6,437.282530134987,-18.7139965069076,2.52,1
845.118332592011,1.28333333333333,41810.7015513294,2,11.9,536.590173482933,-62.4933678744234,1.4,549.949771455792,1.16666666666667,30371.0756175838,1,12.4833333333333,121.023604029599,-24.5106126181699,1.575,1
1027.84644309217,1.28333333333333,40554.3312099946,1,12.1333333333333,810.463526150194,-6.40924879691874,3.15,705.782641067594,1.63333333333333,27184.9670192793,1,12.4833333333333,434.568801770223,-2.42189924683,3.15,1
1333.4660702899,0.583333333333333,64742.0857293508,0,12.6,1362.47525420592,-40.6997107852927,6.3,707.415450474452,1.28333333333333,35449.5768491409,0,12.6,715.417580149188,-1.21721929280394,6.3,1
793.147304396486,0.816666666666667,42952.7145565502,0,10.9666666666667,1116.37262596312,-55.3722479825283,12.6,491.815805724755,1.4,24080.96773675,1,12.4833333333333,294.701504029002,-17.0170215561069,1.575,1
929.031851768644,1.28333333333333,26739.6336677957,0,7.81666666666667,364.613274906176,-53.4976823989797,12.6,741.955448832701,1.28333333333333,42145.6177768402,0,12.3666666666667,477.691977685485,-19.4455434476044,12.6,1
685.040680032167,2.21666666666667,26855.3150256514,1,10.85,371.475422649098,-36.5289315962119,2.1,693.714223683894,2.33333333333333,35770.1899480159,1,12.3666666666667,270.26784220556,-5.51563186635454,2.52,1
924.292944529488,0.7,44316.4362656718,0,10.85,502.681495650594,-60.0811761909226,12.6,683.90864947775,1.75,35885.5238562361,1,12.4833333333333,455.372371948253,-27.4231137642581,2.52,1
1659.77833833578,0.466666666666667,48525.1682379478,0,10.0333333333333,1184.79472742319,-95.8042651505759,12.6,977.243534109914,1.16666666666667,44205.9880977217,0,12.6,667.58074699876,-17.7341051281966,6.3,1
1065.0753781127,0.816666666666667,42042.369296721,0,9.45,1673.51849623214,-68.2813052713109,6.3,901.697585853362,1.51666666666667,33150.2971464443,0,10.5,551.505450381443,-35.8793179992398,6.3,1
973.627769937896,0.583333333333333,37789.4298051006,1,10.2666666666667,1367.03304369791,-58.9010544746005,2.1,595.708169160479,1.63333333333333,26293.8352944827,1,12.3666666666667,432.695553152111,-25.2522856067473,1.4,1
1040.80595539217,0.933333333333333,41288.7651106695,2,12.6,1166.4522539983,-14.5508163229397,3.15,580.310350678887,1.05,23411.5453921948,1,12.4833333333333,384.451564716449,1.19435464656143,3.15,1
618.721875116875,0.583333333333333,37818.5852382951,1,12.6,767.288497556528,-16.2996884189126,2.52,535.000739006533,1.28333333333333,23115.7144058516,2,12.6,381.355455509824,-13.5887475516784,2.52,1
757.437334847089,1.16666666666667,18403.0100728695,3,8.51666666666667,493.237364797115,-5.36554179845849,1.8,677.53536955013,1.28333333333333,21969.4474619877,2,12.3666666666667,349.888678405251,-9.72494216572855,1.4,1
1379.95454198786,1.16666666666667,62446.6114070069,0,12.6,1125.24263905638,-29.614852937091,6.3,721.918088600489,1.16666666666667,34231.2441139009,0,12.6,658.844025470335,-4.20855194790351,12.6,1
1499.61541266725,1.4,53884.1015114202,1,12.25,1827.49504388044,-28.1824883786466,1.05,831.949783141811,1.63333333333333,39900.2650108538,0,12.4833333333333,665.950004322058,2.50768040511473,12.6,1
1232.1945870033,1.28333333333333,73508.1735746473,1,12.3666666666667,1351.83152388443,-40.298893955237,2.52,684.879124426739,2.1,41493.1950215229,1,12.1333333333333,426.507706636281,-3.94742493598928,2.52,1
1154.9279284816,0.466666666666667,35936.8794542317,0,12.1333333333333,2301.21435948728,-35.3257177823095,6.3,566.169694838769,0.583333333333333,34633.1861232428,0,12.6,460.206181960547,-18.3658978286435,12.6,1
919.521405825471,1.4,31086.5419062724,0,10.9666666666667,588.676571094887,-31.1910750570644,12.6,728.942668048489,1.75,35978.4410686284,1,12.25,323.548415274749,-30.8063185230297,3.15,1
1002.41414967461,1.75,45645.1306299523,1,11.7833333333333,819.930718118077,-56.3383324820761,2.1,544.11683843004,1.98333333333333,23717.1765377843,1,12.25,242.966935100245,-16.4026948606499,2.1,1
934.754479251773,0.816666666666667,49446.1107809737,1,11.2,1206.6272014369,-63.804690951107,1.575,697.532551510228,2.1,26820.9050735216,0,12.4833333333333,289.432639908553,-23.4992171438426,12.6,1
907.328033684626,1.28333333333333,32940.4899045748,0,8.51666666666667,1048.86438410364,-62.7825018169019,12.6,471.222789597743,1.63333333333333,23352.5667675554,1,12.3666666666667,260.193168204738,-5.9409447575845,1.8,1
1068.15502534511,0.583333333333333,38554.7340070135,0,8.63333333333333,1798.38416132679,-76.493471412462,12.6,773.308584753064,1.4,32563.6207188257,0,12.6,188.31513070626,-27.6268597588234,12.6,1
858.560680678372,0.466666666666667,34519.6678641486,1,7.93333333333333,-45.978013335863,-73.4691574570235,1.26,514.357232834793,1.28333333333333,18950.5534800712,1,12.6,324.539306616791,-20.9446768132174,2.1,1
996.115022844634,1.16666666666667,38196.6304573608,2,10.9666666666667,1202.1575846152,-43.5351531315517,2.1,614.276637027252,1.28333333333333,22149.9709516571,1,12.0166666666667,494.195774906162,-24.0330887758848,2.1,1
535.050470198393,0.583333333333333,31175.2835561653,0,11.7833333333333,314.474506834531,-43.180906186291,12.6,492.603703691955,0.933333333333333,20245.4704901902,0,12.6,298.725074021861,-15.4026729197616,12.6,1
598.69697770119,0.816666666666667,22285.6671824793,1,12.1333333333333,612.734251775541,-20.317269621936,1.8,394.044723209395,0.816666666666667,20505.4059376739,1,12.6,258.837102316877,2.28994402714901,1.575,1
597.757477153497,1.16666666666667,23015.8820085331,0,7.93333333333333,344.159024099144,-38.2406907536264,12.6,339.647059327853,1.05,19903.6212180583,2,12.1333333333333,258.146360122879,-5.93174196388354,1.8,1
684.20976551701,2.21666666666667,17133.6633493587,2,7.11666666666667,137.727998752026,-24.7065812404821,1.575,434.048174463109,2.21666666666667,16975.1071724592,2,11.6666666666667,88.5866921031616,-8.8797559453129,1.4,1
943.001830293697,1.05,36303.5066135432,0,10.15,975.057888764353,-54.261160102229,12.6,506.584589194012,1.28333333333333,24280.9088569759,0,12.3666666666667,250.667692270937,-19.1868315305785,12.6,1
982.400889043403,0.7,44204.2108046129,0,12.4833333333333,1692.38754393208,-39.0781389312209,12.6,602.584957970078,1.51666666666667,25486.9380760965,0,12.4833333333333,380.288829494046,-16.8653991300423,12.6,1
545.515842542382,0.816666666666667,31223.5813787024,2,11.9,588.470213861498,-27.1341239387912,2.1,508.876350387439,1.28333333333333,22263.0692781107,1,12.6,277.664232949089,-8.32602724485884,1.8,1
624.537984910675,0.816666666666667,22920.9874738894,2,10.2666666666667,296.906462398261,32.2820832724079,1.8,465.99861840369,2.21666666666667,10509.5431423227,2,11.7833333333333,-17.1597131015317,-4.14617319091415,3.15,1
945.0641969677,1.4,37699.650056657,1,9.91666666666667,897.285244421285,-60.2176154068923,2.52,563.363446358343,1.28333333333333,25703.9437615092,1,11.9,329.453940142285,-42.8786364565729,2.1,1
1154.17481705167,0.583333333333333,46556.0714643109,0,10.15,1046.05407332243,-71.7794319098873,12.6,512.334909238365,1.51666666666667,22423.5744257868,0,12.4833333333333,457.378275327478,-10.7896584398775,6.3,1
1264.77344502695,0.933333333333333,56498.0343349471,1,12.4833333333333,1469.47313751771,-38.8065594487293,3.15,746.398982102943,1.28333333333333,29920.5031426621,0,12.3666666666667,658.808553381301,-18.0264858025586,6.3,1
846.509786571927,0.7,56385.6338314361,2,12.6,1214.00727209514,-26.9257322071192,3.15,494.345660530175,1.28333333333333,24369.0109439924,1,12.6,364.614294944959,-9.15498877777835,1.8,1
677.463164165665,1.05,29491.4124754732,1,11.0833333333333,652.370763758633,-33.7109167657533,2.1,458.537126851207,1.63333333333333,22960.6141010583,1,12.6,235.891677753439,-3.69894838847962,3.15,1
1086.15681875456,1.4,66422.0383142923,1,12.4833333333333,1113.89745912217,-28.5599227903864,2.52,494.042311476632,1.4,29095.8846390618,2,12.3666666666667,274.016886562257,-9.36152882933665,2.1,1
1141.63331904442,1.05,40870.1431135209,0,10.15,208.819991597562,-54.4714488583991,12.6,619.639014215657,1.4,23968.2916174749,0,12.4833333333333,423.742193716749,-22.2607452894353,12.6,1
771.185814711886,0.583333333333333,40960.8270586205,0,12.6,1155.72483478145,-68.9968445689377,6.3,515.544165768763,1.86666666666667,24560.8487592697,0,12.6,245.693070331672,-41.9049652401394,6.3,1
1388.83730952715,1.16666666666667,52728.552844444,1,12.1333333333333,1497.06935008731,-63.3271979682235,2.52,583.122655151382,1.16666666666667,23099.7212857123,1,12.6,289.742564948805,-15.158477649255,3.15,1
1073.94531804508,0.583333333333333,32244.3784115193,3,8.63333333333333,1021.61288829598,-43.6126592558873,3.15,826.665729281997,0.7,35154.6329778509,3,10.0333333333333,60.5379368090687,-47.886594143099,3.15,1
574.718809118824,0.933333333333333,48351.3704923161,0,12.4833333333333,295.377456449464,-52.054521295877,12.6,569.455125682038,2.68333333333333,20475.7587683176,0,12.0166666666667,183.854417067197,-30.9755171114405,12.6,1
1188.16432374039,1.16666666666667,56226.4653664564,0,12.25,1882.40246325376,-57.2729329523083,12.6,814.521019134634,1.28333333333333,38331.5987312256,1,12.6,584.251876906099,-35.2951165009792,2.52,1
773.067058691239,0.933333333333333,30118.493015345,2,10.9666666666667,880.199089666167,-21.8536713693811,2.52,408.78449357568,1.16666666666667,16579.3303280707,2,12.6,77.599854006389,-5.50534169071786,3.15,1
780.140171165535,1.16666666666667,43308.4960885185,1,12.4833333333333,704.741878653157,-3.44164161495691,2.1,315.375996847109,1.28333333333333,19938.2746848439,1,12.3666666666667,180.109356324458,26.7303346346901,2.1,1
1239.65089741697,1.05,60830.7338838614,2,12.6,1181.77255459211,-39.2134920493362,3.15,882.428842775331,1.4,52530.2689257762,1,12.6,524.141677652034,1.32385560941106,3.15,1
1053.76750364634,0.466666666666667,40481.613025377,2,11.2,1387.53116416154,-47.9888931516691,1.8,565.793005787076,1.63333333333333,26873.8907760501,3,12.6,483.801977661545,-7.73018636283614,3.15,1
1327.38458957708,0.816666666666667,63513.5755808418,1,12.4833333333333,1577.99040443217,-50.9167494509925,3.15,979.37550798967,1.86666666666667,42583.1896645113,0,12.4833333333333,388.740427915671,-24.5867034001146,12.6,1
1020.81670733951,0.466666666666667,41994.7918680518,2,12.6,1428.79632274316,-21.9326476987885,3.15,490.610297073956,0.583333333333333,18605.9370347678,3,12.6,455.520328998502,-12.6098113321348,3.15,1
870.093926396197,0.933333333333333,29124.5107203303,0,9.45,1196.64945905728,-47.7545993015721,12.6,554.171267058795,1.16666666666667,18294.7048736398,0,12.4833333333333,444.300199935484,-21.2495668857808,12.6,1
1206.02182573927,1.16666666666667,46535.0045076735,0,12.1333333333333,986.228350804369,-57.9160673525464,12.6,628.784220698883,1.4,30661.5600392241,0,12.4833333333333,385.75647686761,-17.141723696597,12.6,1
999.889026437262,1.05,33652.4783002856,1,8.51666666666667,1135.95572857382,-50.0688174653503,2.52,533.330282569577,1.05,23712.0310902174,2,12.3666666666667,338.620468765446,-15.085265503694,1.14545454545455,1
1299.25831535826,1.16666666666667,37638.8586543552,1,6.76666666666667,1010.70847421467,-66.4392069984317,1.14545454545455,653.062394550165,1.51666666666667,28276.6841423399,3,12.4833333333333,414.127464937479,-20.220682132613,1.14545454545455,1
927.632614754887,0.583333333333333,32651.2341011202,1,9.21666666666667,1156.67322600014,-56.7261706419146,2.52,675.951572146416,1.16666666666667,37168.4029930814,2,12.6,581.544019526925,-29.8510088446713,2.52,1
1343.09012695637,1.05,51016.2083936712,0,10.85,1297.83592599552,-65.9042091499687,12.6,755.139720724135,1.28333333333333,28644.8152561721,0,12.6,677.222351807774,-25.9231558323421,12.6,1
995.569988532383,0.466666666666667,32157.1071148534,0,9.91666666666667,632.381739914513,-48.9258391997941,12.6,568.478493975415,1.51666666666667,21509.4577771803,0,12.6,282.719804926122,-18.6073744331449,12.6,1
397.16213236446,0.816666666666667,16844.6936628901,3,10.3833333333333,313.637892219524,-10.4445146700286,3.15,659.678513306695,1.63333333333333,24824.5514164056,1,12.25,412.051540177515,-19.745846521061,0.9,1
989.087690160993,0.583333333333333,53613.7915589774,2,12.6,1298.48833732212,-54.6672917530901,2.1,490.03540998579,0.583333333333333,34670.7532187189,2,12.4833333333333,462.314804748904,-24.2909936769805,1.8,1
1190.49588680481,0.933333333333333,48992.5962989845,0,10.15,668.67349075611,-70.6009434472275,12.6,656.414911316969,1.51666666666667,35989.4385545636,0,12.6,627.455235223852,-16.0069129636031,12.6,1
1045.61234825499,0.583333333333333,52055.3604308383,1,12.6,1319.90526328773,-28.8647336119707,1.8,746.126077560464,1.16666666666667,29825.3641711654,1,12.6,557.518055962276,-23.2839555893188,3.15,1
795.206932694028,1.28333333333333,55533.2121256573,1,12.0166666666667,784.246359022293,-8.80452834219109,3.15,402.467556918352,1.4,27738.7176925793,0,11.9,303.768522052497,-5.59223283051045,12.6,1
1011.82500815286,1.28333333333333,43543.5919075415,2,11.55,822.827416328461,-46.4345269852091,0.969230769230769,544.158030342896,1.98333333333333,21923.970649762,2,11.4333333333333,148.364578240737,-12.5448277699335,2.1,1
982.863035047846,1.05,32766.365544384,2,9.56666666666667,1017.98581134777,-54.4037648697746,1.575,716.739822032116,1.63333333333333,25704.6087463774,1,11.9,393.283909333118,-22.1298267244306,1.575,1
912.105679828929,0.933333333333333,41634.4300831202,2,12.6,213.384447957215,-25.4833051667006,2.52,454.458481596619,1.05,17474.8963321551,2,12.4833333333333,-13.441358201025,-10.1147897156673,2.52,1
765.315368034116,0.583333333333333,30780.845214911,0,8.63333333333333,1343.43064554785,-60.4662203865942,12.6,686.116877187062,1.4,27894.899955481,0,12.6,378.928535594843,-27.722659248928,12.6,1
1225.19552342767,0.583333333333333,42854.478952637,2,11.2,1654.46618905874,-58.7699488144178,2.1,638.556636171386,1.51666666666667,28509.1037521152,2,12.6,409.419124824404,-19.1575163982496,2.1,1
759.796480591124,1.28333333333333,38928.4163044884,1,9.21666666666667,750.465365550878,-63.6059061201159,1.8,433.915585976456,1.63333333333333,18901.7653561797,1,10.6166666666667,275.759895889059,-31.2474932695918,1.8,1
1239.847367299,0.7,50323.5038793315,1,11.4333333333333,1421.87906993222,-61.2158365183414,2.1,619.41866788909,1.16666666666667,36523.0788680865,0,12.6,377.19667906434,-9.05122225662271,12.6,1
805.113514804848,1.16666666666667,28023.017665849,1,11.2,555.285201342203,-25.5997298819036,3.15,856.207075562768,1.16666666666667,38277.4457664987,1,12.3666666666667,108.951842017875,-10.1590086063619,3.15,1
1096.29542329813,1.16666666666667,57095.4466961178,3,12.6,1545.72446477051,-32.9884977610593,2.52,706.847628554623,1.98333333333333,36739.991562978,3,12.4833333333333,626.510105277664,-3.58735333940366,2.1,1
934.711293253996,1.28333333333333,31642.5092768904,1,10.5,834.955604966562,-45.2123291117717,2.52,423.14936057095,1.16666666666667,18551.2670829277,1,12.6,299.127336164358,-11.1379636792088,2.52,1
888.596908736531,0.933333333333333,35096.5964562818,1,9.56666666666667,890.488679984097,-56.0266343670519,3.15,632.871064805396,1.75,34363.5357813884,2,12.4833333333333,393.964709710423,-13.3426653062991,3.15,1
600.447494798167,1.16666666666667,19581.6116732049,2,7.93333333333333,371.242726136986,-37.1990770576249,2.1,425.619889248229,1.28333333333333,16239.4306265895,0,12.25,244.444830630974,-12.9711985394121,12.6,1
914.259668295682,1.28333333333333,53580.208146579,1,12.25,898.686096975748,-39.2322395041124,3.15,580.37614418381,1.51666666666667,32125.5713616102,1,12.1333333333333,359.724443579576,-12.7736377895062,2.1,1
817.054690046192,1.05,49543.4192795095,0,12.6,741.898352354576,-36.3924485761593,12.6,461.607839829681,1.16666666666667,31428.0994504258,0,12.4833333333333,439.543053508094,-33.6629215849586,12.6,1
1034.08691957917,0.583333333333333,43041.4456646843,1,9.91666666666667,1328.10225537015,-65.9541050196782,2.1,542.013444543602,1.28333333333333,23016.2419508553,1,12.6,454.582990186041,-21.1090370179658,1.8,1
576.701630598361,0.583333333333333,40824.2923759812,0,12.3666666666667,519.266709223434,-33.4250599205024,6.3,312.75205464191,1.86666666666667,15386.5543454692,1,12.4833333333333,151.555320833719,-11.7228915065542,1.4,1
714.494744184389,0.933333333333333,24531.4869269011,0,10.15,617.865639041409,-39.2241153055189,12.6,428.156438157925,1.28333333333333,17945.5881722678,0,12.6,334.646281400301,-14.6147591759493,12.6,1
923.031913320964,1.75,39170.0989061567,2,9.33333333333333,736.979470842594,-69.7762154752013,1.575,778.100281644858,2.45,28837.0419259755,1,10.9666666666667,310.564931585371,-37.290697211889,1.4,1
1092.09443156456,1.16666666666667,53218.2041008475,0,12.4833333333333,557.196947592419,-47.4007870480546,12.6,631.413949368314,1.98333333333333,30113.8253888259,0,12.3666666666667,428.63747047496,-22.6966744201087,12.6,1
958.339191182083,1.05,30025.6754793793,1,8.05,738.529514710249,-60.9627460997005,2.1,540.873136771369,1.4,23143.1621885476,1,12.4833333333333,319.740085831061,-16.2936873149652,3.15,1
1231.22222815902,0.583333333333333,49001.1772412588,2,10.6166666666667,1507.87373781751,-50.372483728477,2.1,751.641443780411,1.28333333333333,36320.7510925968,2,12.4833333333333,664.068961713394,-15.0699537062171,1.8,1
959.355460806976,1.16666666666667,49370.5256577569,0,12.4833333333333,253.609097816854,-38.924373548455,12.6,638.387127311207,1.98333333333333,40719.9911926464,0,12.3666666666667,421.465310040633,-17.7643604949955,12.6,1
1180.12016680077,0.7,48211.6369032419,0,10.0333333333333,1232.91222518197,-82.0550645130589,12.6,694.980351512702,1.86666666666667,34272.1249045697,0,12.4833333333333,250.867945445829,-28.9781743131983,12.6,1
1102.51919173764,1.16666666666667,75211.0115239826,1,12.4833333333333,1147.85184370349,-21.3096563247584,3.15,918.284748500033,1.98333333333333,44331.9086718234,0,12.4833333333333,570.964635860496,-29.4462545285187,12.6,1
744.606211900824,0.583333333333333,29876.4355557263,0,12.1333333333333,1411.31182627838,-27.5075988402363,12.6,436.644239468841,1.51666666666667,18126.5553327745,0,12.6,236.491276168557,-12.9533435197782,12.6,1
940.962231084424,1.51666666666667,43039.7343001479,1,11.7833333333333,786.398717898102,-10.4686091288154,2.52,447.821068127864,1.75,18204.8569095247,1,11.3166666666667,140.40231736646,5.21271350129907,1.8,1
734.158352828484,0.583333333333333,27362.0382353888,3,11.3166666666667,834.993532517879,-33.5033520114859,2.1,332.146948064569,0.583333333333333,16083.5104443567,4,12.6,234.698463884578,-4.94054357095994,1.8,1
1178.3491417454,1.98333333333333,48772.877804307,0,8.75,662.015058319328,-89.5036210758968,12.6,793.444506897857,2.21666666666667,31908.6208480263,0,11.55,250.260125906882,-47.1282331710217,12.6,1
1048.3832272598,1.05,53919.3823684452,0,12.6,580.007316621614,-41.5070407925138,12.6,704.119886321939,1.28333333333333,39006.9774085095,1,12.6,562.2298245201,-16.7086322380823,1.8,1
875.853705655351,0.933333333333333,45271.8104145528,1,12.6,1088.96422752982,-34.8387451842681,3.15,576.364483062249,1.51666666666667,26265.6032768547,1,12.6,372.884742157586,-20.4222067724128,2.1,1
788.129159768022,2.21666666666667,33094.0492438768,0,9.1,417.934248000484,-58.9530112052709,12.6,383.470011272082,2.21666666666667,17726.8810317792,1,11.7833333333333,112.802557454483,-14.9329606214094,2.1,1
888.640550346362,0.7,33795.1587077426,3,8.05,638.353976864733,9.7776900480047,2.1,779.513552485767,1.51666666666667,37656.4363072019,4,11.3166666666667,496.034233992931,28.5946562893318,1.8,1
1087.34813273261,0.466666666666667,40610.4194931248,1,12.1333333333333,1428.44210272911,-38.7709296515322,3.15,679.628499651946,1.28333333333333,27176.4057701775,1,12.6,515.062319818955,-19.9477441131997,3.15,1
994.209964343022,1.28333333333333,39025.752922416,0,9.56666666666667,781.921137096852,-62.4297945465469,12.6,652.652771694965,1.28333333333333,31918.0266460982,0,12.4833333333333,194.233953854038,-27.0550950456854,12.6,1
774.550361598853,1.28333333333333,28120.9187565249,0,8.98333333333333,1083.17918130035,-44.9112622307134,12.6,631.616105005266,1.28333333333333,19634.1386950285,0,10.0333333333333,443.90658154729,-30.3418235256001,12.6,1
893.889196003948,1.16666666666667,47441.5554907472,0,12.25,1389.42116574648,-51.8877787470226,12.6,448.644606048924,1.16666666666667,26314.6241261057,0,12.4833333333333,380.220152010345,-14.9043698236146,12.6,1
1133.80583003611,1.28333333333333,52152.0855144639,1,12.25,1439.53350102307,-44.4828399109884,2.1,733.813400323659,1.51666666666667,38955.3719589702,1,12.6,440.713089595769,1.73890131523974,2.52,1
1018.75680874584,0.583333333333333,32760.9149600331,1,10.3833333333333,1256.48488015311,-56.0365366736673,1.4,594.939598727008,1.28333333333333,23270.1353485705,0,12.6,554.970907596369,-18.36147014868,12.6,1
680.159588598449,1.28333333333333,31250.8748327922,1,8.63333333333333,548.916244923738,-55.1021187393168,1.8,392.449724021703,1.16666666666667,17240.9730331757,1,12.4833333333333,105.544518816469,-19.0129330839018,1.4,1
801.256987974623,0.816666666666667,37389.6741121357,1,11.0833333333333,942.697733852898,-46.671297768411,1.26,549.765044834523,1.16666666666667,29463.8704925443,2,12.4833333333333,364.247633959687,-19.5341782963578,2.52,1
734.03672845339,0.816666666666667,27483.781496936,3,10.3833333333333,941.513861364791,-22.3159529161469,2.52,318.567140341037,0.933333333333333,10538.5556678074,3,11.4333333333333,178.854700084865,-8.73610344563882,2.52,1
773.846223143876,1.51666666666667,21321.434933166,2,9.68333333333333,377.455025635573,-27.2243228678633,1.05,600.655689042474,1.51666666666667,14175.8436005611,0,7.46666666666667,284.666166968148,-28.7806031973606,12.6,1
1145.92246947115,1.05,39301.5077142464,0,9.21666666666667,992.127398830151,-68.7423967824573,12.6,629.1990343407,1.28333333333333,24218.7039318931,1,11.4333333333333,423.715826323282,-30.957609277586,1.8,1
722.030492907658,0.816666666666667,28458.2709225494,0,10.3833333333333,1131.54572863923,-25.3460366182073,12.6,321.500121990047,1.16666666666667,13741.0973807244,1,10.7333333333333,116.946563379192,5.3114212500649,2.52,1
998.615747806596,1.51666666666667,34853.0478840425,0,7.81666666666667,1173.75855048329,-51.8895602947384,12.6,519.359205567302,1.63333333333333,19991.7985346168,0,12.4833333333333,461.256970904872,-19.9681567284546,12.6,1
463.1620490731,0.466666666666667,31880.267117172,2,12.1333333333333,371.438714819881,-43.1539299283319,1.14545454545455,587.769458464103,1.4,26132.7772448373,0,12.4833333333333,106.166669914019,-11.8562021688986,12.6,1
717.985462140626,1.75,22644.912404216,0,6.41666666666667,335.961338478439,-44.1782725141995,12.6,545.209569233357,1.63333333333333,16867.9999198628,1,10.5,308.79334194505,-21.1454332660115,2.1,1
438.073042825879,0.583333333333333,28258.3625303829,2,9.33333333333333,456.37860966188,-49.5212875358896,2.52,332.093771465068,0.583333333333333,18895.2964913373,0,12.4833333333333,140.134507576662,-24.7422864076113,12.6,1
521.266724034101,0.7,24849.2115481358,1,5.83333333333333,635.162080550872,-56.6774909693575,2.52,351.352346626466,0.7,21341.7435519729,2,12.3666666666667,153.336305664864,-9.35025073457844,2.52,1
