RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
586.5961957,0.466666667,23427.75404,0,12.6,505.4581166,-23.66878504,12.6,464.5822765,1.4,15117.37701,1,12.6,177.5424465,-9.573848601,2.1,LPS500
1079.52885,0.35,27435.12726,1,5.716666667,1498.976605,-43.78634005,2.52,811.9258908,1.283333333,21270.22966,1,9.216666667,668.0952316,-31.71163918,2.52,LPS500
891.3767967,0.466666667,26603.76103,1,11.78333333,1213.15654,-34.435701,2.1,536.5718572,1.166666667,20587.34926,2,12.25,405.6662373,-9.851734512,2.52,LPS500
1080.220943,0.35,38597.40899,0,9.566666667,906.5962906,-59.90889255,12.6,604.8619569,0.35,40959.1048,1,12.6,535.3357266,-14.55159664,3.15,LPS500
929.1182373,1.166666667,22673.11018,2,6.533333333,665.6559949,-29.5390462,1.26,832.3800854,1.4,38155.77898,1,12.6,480.1178376,6.818567921,2.1,LPS500
994.7270706,1.4,29894.4701,1,9.1,604.3282924,-53.08456095,2.52,825.5957646,1.75,42374.96085,1,12.48333333,395.4746414,-16.15744704,1.575,LPS500
945.3980575,1.05,28439.35306,3,9.333333333,783.659415,-24.34894241,3.15,726.6405841,1.166666667,28907.0571,2,12.6,450.2330045,-8.068159815,3.15,LPS500
1412.295976,1.05,59803.03031,0,12.6,1039.562139,-37.95647008,12.6,990.6585519,1.4,42218.84785,0,12.6,597.8449432,-31.45424275,12.6,LPS500
1038.352118,0.466666667,35352.78006,0,9.566666667,863.2061259,-60.74824947,12.6,969.5031345,1.516666667,42889.00104,0,12.6,635.5656658,-44.01504237,12.6,LPS500
1873.177072,0.583333333,66388.4611,0,8.516666667,3238.528474,-113.8269511,12.6,1295.63887,1.283333333,51804.80122,0,12.25,1371.510835,-52.41425701,6.3,LPS500
1975.320541,1.05,52849.40937,1,10.5,1990.88039,-48.16993056,3.15,1182.59599,1.516666667,41246.67437,0,12.48333333,718.5595778,-37.37581234,6.3,LPS500
983.8495509,0.933333333,33698.34305,0,11.9,1418.741138,-42.71828864,12.6,576.4426113,1.283333333,27008.51587,1,12.6,521.5413908,-8.93525757,3.15,LPS500
1188.837112,1.283333333,54952.65536,1,12.6,1157.351392,-28.86916245,3.15,703.1005923,1.516666667,31487.34812,1,12.6,456.9962698,-13.6937717,3.15,LPS500
1044.922516,0.466666667,24644.78491,2,6.883333333,1320.189375,-37.60861842,3.15,666.6500039,0.583333333,22125.60298,3,12.6,654.9590424,-12.86935187,3.15,LPS500
1169.338715,0.466666667,29894.79258,1,10.61666667,1264.86356,-33.93796739,3.15,839.312398,1.283333333,29422.55641,1,12.36666667,700.0284753,-18.85142573,3.15,LPS500
1134.850449,0.466666667,29940.97372,1,9.566666667,1561.737062,-55.31804305,2.1,703.512858,1.283333333,25814.48046,1,12.6,628.0413857,-7.385175946,3.15,LPS500
1157.323318,0.7,33797.61198,0,4.783333333,352.4000711,-70.89520502,12.6,760.1364136,1.05,20601.15895,0,12.13333333,512.260784,-28.77346203,12.6,LPS500
1179.750621,1.4,40078.47667,1,11.31666667,701.2150605,-46.08564944,1.4,899.8775191,1.516666667,31999.57983,0,12.6,251.9965544,-22.14175487,12.6,LPS500
720.3089444,0.35,20090.44753,1,9.45,730.259136,-31.36701678,2.52,609.3647012,1.283333333,20080.67507,1,12.6,349.6966134,-7.939001028,3.15,LPS500
1285.683198,1.05,42179.6858,1,12.48333333,1445.036027,-50.5276353,2.1,850.2793523,1.283333333,32390.15208,0,12.6,919.5395527,-23.53103141,6.3,LPS500
968.6112119,0.466666667,36893.47683,1,11.2,1362.248982,-48.29244664,3.15,710.2826555,1.283333333,42613.2629,1,12.6,646.8357166,-0.286882496,3.15,LPS500
1001.899868,1.05,36306.26579,0,12.6,721.1860251,-27.77394513,6.3,631.5970617,1.283333333,25581.05582,1,12.6,386.7298125,-15.54560481,3.15,LPS500
1075.295262,0.466666667,29690.65414,0,9.1,724.3773416,-58.01497028,12.6,682.31797,0.7,23653.46793,1,12.01666667,650.237831,-18.8553694,3.15,LPS500
1149.586839,1.05,30500.35221,1,8.516666667,1056.401844,-43.95488243,2.52,641.7084734,1.4,22953.5045,0,12.48333333,165.0505082,-18.78945854,6.3,LPS500
1111.789235,0.816666667,40932.97509,1,11.08333333,1559.197049,-57.35758081,3.15,724.844165,0.933333333,23584.32311,1,10.85,592.2456624,-32.81495689,2.1,LPS500
841.1077681,0.466666667,24861.78632,2,11.31666667,770.1820545,2.511980709,1.8,564.7715377,0.7,21314.19725,2,12.6,475.910749,10.78337988,1.26,LPS500
796.6718051,0.466666667,25782.22964,0,12.6,882.528712,-29.89931992,12.6,592.6452689,1.166666667,18836.28465,0,12.6,355.4061664,2.073893634,12.6,LPS500
1942.514984,0.466666667,61734.57903,1,6.416666667,2699.93171,-126.2364896,2.52,879.825481,1.283333333,31067.14233,0,7.466666667,582.8855016,-58.83813798,12.6,LPS500
672.9042779,1.166666667,25488.2065,2,3.733333333,454.2894527,-36.20334052,1.4,518.6458088,1.166666667,9147.450765,2,10.73333333,288.0564883,-9.674204045,3.15,LPS500
662.1145832,0.35,19949.11581,1,9.216666667,869.0969185,-20.86785378,3.15,293.4133041,0.7,10355.17066,2,12.6,218.3747003,-2.462327006,3.15,LPS500
694.5932324,0.816666667,21394.81081,3,10.96666667,746.9424047,-29.30606485,1.8,510.7096359,0.7,13940.11505,2,12.6,361.8458956,-8.751559501,1.8,LPS500
1178.548405,1.05,51039.73867,0,12.6,1142.81222,-41.14167738,6.3,632.9980283,1.05,41266.62756,0,12.6,201.5779927,-15.39040704,12.6,LPS500
799.4357656,1.166666667,27697.97707,3,12.36666667,782.2647453,-27.11590769,2.52,824.9728446,1.4,31907.62628,2,12.6,520.825764,-15.41438024,1.26,LPS500
697.1939299,0.466666667,27511.54452,2,12.25,36.15104861,-20.64867489,3.15,454.8799578,1.4,21859.0522,1,12.6,313.85945,-4.314605116,3.15,LPS500
664.9179096,0.466666667,21220.52639,0,9.566666667,320.4446443,-38.86144349,12.6,526.4767718,1.516666667,20427.28157,1,11.9,428.1681051,-18.85834957,3.15,LPS500
1095.359846,0.466666667,36240.23668,0,9.1,963.0523901,-69.71848504,12.6,789.2757909,1.516666667,35650.90032,0,12.6,202.5104896,-28.90594508,6.3,LPS500
1285.650521,0.466666667,44182.64923,1,11.43333333,1579.114871,-58.38497839,1.575,780.4177272,0.466666667,38474.91933,1,12.36666667,803.0707875,-24.59357186,2.1,LPS500
1129.525225,0.583333333,43704.33155,0,12.6,1072.175253,-34.16052035,6.3,930.6960794,1.05,29265.67731,0,12.6,1146.492906,-27.24332736,12.6,LPS500
747.5587475,0.933333333,25768.84561,0,8.75,500.7602643,-49.85558061,12.6,479.8606661,1.4,21481.50259,1,12.6,270.4681415,-5.592959432,3.15,LPS500
847.3177742,1.05,33118.72114,0,12.6,737.9561923,-26.68044233,6.3,816.1088455,1.166666667,30535.51811,0,12.6,492.9557083,-18.70872509,6.3,LPS500
628.0554069,0.583333333,38341.57265,0,12.6,401.2784943,-12.13586321,6.3,702.2339687,1.75,32877.65604,0,12.6,487.8088999,-9.831730741,6.3,LPS500
1102.690231,0.35,32501.11661,0,9.45,440.471293,-50.92886525,6.3,661.7291278,0.466666667,32358.94526,2,12.6,626.0418499,-24.41895583,3.15,LPS500
1012.378903,0.466666667,44299.68076,1,11.55,1186.051944,-62.23951675,1.8,879.0759965,1.983333333,44227.42599,2,12.6,648.259007,-23.87173169,3.15,LPS500
1283.40198,0.466666667,45519.71196,0,11.08333333,958.6665241,-61.73622899,6.3,596.5965019,1.166666667,20430.66312,0,12.6,397.167496,-20.32906776,6.3,LPS500
1102.700068,0.466666667,41563.42605,1,12.6,1451.113322,-27.71730214,2.52,861.1803855,1.283333333,36464.90079,3,12.6,667.1763296,-6.465857023,3.15,LPS500
812.4835664,0.7,25942.58372,0,6.766666667,1163.609132,-58.85364933,12.6,646.0023981,1.633333333,31011.87124,0,12.6,336.7066725,-9.782511712,12.6,LPS500
2057.482518,0.466666667,67310.45514,0,9.683333333,1629.398189,-113.0191015,12.6,1641.022977,1.866666667,71224.19209,0,12.6,632.1127608,-77.81280024,12.6,LPS500
1116.62542,0.35,41602.38852,0,8.75,2205.644395,-83.76805983,12.6,459.7289397,0.466666667,21965.75271,0,12.48333333,640.9557778,-17.42013858,12.6,LPS500
962.6382846,0.466666667,26477.66488,2,6.183333333,1423.349353,-51.41286878,1.145454545,755.4854264,1.166666667,21448.45638,0,11.43333333,785.328784,-27.30626127,12.6,LPS500
1084.901503,0.466666667,28939.31126,1,6.416666667,1365.859276,-48.84142377,2.52,902.330287,0.583333333,21460.9325,2,7.7,803.1129477,-30.62047884,2.52,LPS500
1015.010836,0.7,30989.09059,0,8.983333333,596.9546632,-50.40582892,12.6,785.7730754,1.633333333,25386.68561,0,11.55,341.5378544,-30.10700998,12.6,LPS500
910.2444633,0.35,31161.17672,1,11.43333333,1060.706117,-26.17905645,3.15,661.4856637,1.166666667,17656.29644,1,11.9,476.9745552,-3.748447113,2.1,LPS500
758.772887,0.466666667,36033.89482,0,12.13333333,715.9680376,-46.12267185,12.6,790.7534804,1.516666667,37392.37909,0,12.48333333,516.0328982,-31.14579307,12.6,LPS500
1091.242002,1.166666667,47106.86529,1,12.36666667,980.0115059,-44.29296719,1.575,652.3211862,1.166666667,29207.64875,2,12.48333333,425.6965322,-10.67503552,1.575,LPS500
1035.431105,0.583333333,44377.3734,1,12.6,1380.548184,-45.70009647,1.8,764.3817071,1.05,32943.69159,0,12.6,359.0026115,-28.69637768,12.6,LPS500
889.264353,0.583333333,40384.07257,1,12.25,1053.833862,-36.0379935,1.4,613.6720208,1.283333333,28651.97008,1,12.25,509.0317128,-15.86055819,1.8,LPS500
734.3968563,1.166666667,28535.70724,2,12.36666667,705.1224504,-27.42399105,1.8,501.1482171,1.283333333,18860.33838,2,12.48333333,351.9388605,-8.026886475,1.8,LPS500
1009.878779,0.583333333,47469.7098,1,12.6,1418.248843,-37.01356414,3.15,822.5613497,1.283333333,33103.91135,0,12.48333333,497.4425186,-18.5659984,6.3,LPS500
767.7919614,0.583333333,20983.13097,0,8.283333333,734.7342329,-32.56636662,12.6,610.6542749,1.283333333,13700.25528,1,9.333333333,472.9964121,-14.18899864,1.4,LPS500
659.1463893,1.4,18446.65816,3,3.15,382.467558,-24.45241495,3.15,677.6805669,1.516666667,15540.68499,1,11.66666667,73.93047095,-12.04471662,2.52,LPS500
944.9396826,0.466666667,43919.93553,2,12.6,1127.501259,-31.29615426,1.8,626.9499471,1.166666667,25554.36401,0,12.6,563.463357,-11.62284576,12.6,LPS500
1016.502069,0.933333333,30696.6451,0,6.65,1245.963176,-59.13853217,12.6,584.8369992,1.166666667,18459.66471,0,12.48333333,396.5707026,-17.31159363,12.6,LPS500
679.0808646,0.583333333,30400.99162,0,12.25,648.6574109,-32.38789586,12.6,550.0660844,1.283333333,23290.06096,2,12.6,372.989998,-5.282324667,3.15,LPS500
565.4747315,0.583333333,21659.64398,2,3.5,489.0952076,-30.66316655,2.1,577.0745029,1.633333333,12539.90674,1,7.116666667,341.6470484,-18.40434425,1.145454545,LPS500
843.2437221,0.466666667,30807.3715,2,12.25,1237.088614,-14.43393623,3.15,492.6063332,1.166666667,16428.90978,1,11.78333333,405.7462765,-7.111117503,1.8,LPS500
856.9919736,0.816666667,34450.0685,0,12.01666667,363.5012908,-37.62093032,12.6,534.3715848,0.933333333,25367.37904,1,12.48333333,480.1669672,3.500966273,2.1,LPS500
584.1046685,0.583333333,27285.26912,1,10.15,786.8436752,-38.10974087,3.15,527.8116197,0.816666667,23854.95849,1,12.48333333,471.5276574,-19.45101275,3.15,LPS500
889.234349,1.4,25160.51867,0,6.533333333,598.614173,-44.31791813,12.6,592.7030205,1.516666667,16613.37432,0,9.566666667,362.5587388,-24.63727319,12.6,LPS500
761.1946628,0.466666667,27294.9388,0,9.1,314.7920089,-50.14386168,12.6,600.0625363,1.166666667,22665.99051,1,12.36666667,515.6615401,-25.81945189,2.52,LPS500
856.6770866,0.933333333,26004.83891,1,8.4,985.8296205,-47.62330147,1.26,519.1944629,1.05,16679.74022,0,11.43333333,86.04111186,-21.97487874,12.6,LPS500
865.4344887,0.7,38072.65506,1,12.36666667,1130.819512,-52.57689024,2.52,700.7582416,1.4,23835.9842,0,10.15,638.0622381,-36.57245646,12.6,LPS500
611.1676051,0.466666667,17535.51206,0,4.316666667,1022.298219,-26.30292498,12.6,464.3531778,0.583333333,17590.52365,3,12.6,329.8944209,-7.70402981,1.05,LPS500
427.8791584,0.816666667,14976.56749,1,12.01666667,359.0711839,-11.17397516,3.15,372.7976381,1.05,18728.34148,0,12.6,179.1517259,-14.44995748,12.6,LPS500
774.1781696,0.933333333,19700.09412,0,10.73333333,547.587761,-22.87278496,6.3,760.7889479,1.166666667,19854.96791,2,11.66666667,312.2330346,-19.89960731,2.52,LPS500
1289.940251,1.166666667,28003.58111,1,8.283333333,1133.36089,-37.30430082,1.575,838.3848488,1.166666667,29726.24804,1,12.6,515.1844089,-22.32312887,1.4,LPS500
1086.518606,1.283333333,42351.48379,0,11.66666667,878.3044695,-51.4084121,12.6,646.0075637,1.283333333,38482.58378,1,12.6,501.3848514,8.228769485,3.15,LPS500
481.7821577,0.233333333,26278.06994,2,10.15,-56.4271691,-0.704997445,1.8,819.930403,1.633333333,30336.2473,2,11.55,63.29073129,-5.290979905,2.52,LPS500
892.4662607,1.4,42004.15195,1,11.08333333,593.1967588,-39.75307388,1.8,611.025536,1.633333333,29231.29103,2,12.13333333,391.680426,-10.34350266,1.575,LPS500
1124.376634,1.05,42638.596,0,12.6,1000.027148,-35.61072958,12.6,961.9462528,1.166666667,37346.28243,0,12.6,848.3731017,-29.00634396,12.6,LPS500
902.626269,1.05,31182.33099,1,12.13333333,1135.490999,-41.17629426,2.1,717.7917139,1.4,27999.73097,0,12.6,355.0169033,-24.35825704,12.6,LPS500
428.7700713,0.466666667,22090.24816,1,12.6,346.1317984,-36.88571337,1.575,651.2719025,1.283333333,24646.33013,1,12.6,333.3952383,-3.95380284,3.15,LPS500
920.3465862,0.933333333,31703.23399,3,11.78333333,886.3248322,-17.81180027,3.15,542.4309238,1.166666667,23310.13081,2,12.48333333,319.3252211,-3.96578605,3.15,LPS500
1153.038992,0.466666667,29580.05834,2,10.85,1350.051456,-49.47813248,0.7875,1089.646172,1.166666667,36706.91088,0,12.01666667,710.0371826,-49.32558809,12.6,LPS500
1029.387827,0.933333333,41136.11247,0,12.48333333,578.0261512,-49.84532142,12.6,1194.930779,1.516666667,52819.41018,0,12.48333333,671.1253844,-34.85609413,12.6,LPS500
722.6364159,0.466666667,30073.86812,0,11.31666667,582.5036391,-38.44287735,12.6,1047.059167,1.4,43799.11409,0,12.6,495.5440762,-43.77861447,12.6,LPS500
814.7347706,0.466666667,23861.14797,0,9.916666667,711.6545892,-28.28458747,6.3,638.4770483,1.166666667,21042.10408,0,12.25,391.555634,-15.3456914,6.3,LPS500
687.8628648,0.583333333,27364.92304,0,10.15,520.6712983,-38.47396641,12.6,676.0913604,1.166666667,31203.70325,0,12.48333333,262.937786,-29.37662512,12.6,LPS500
749.3915007,0.466666667,27647.91338,0,11.08333333,500.087224,-34.38700329,6.3,778.636431,1.4,23539.04297,1,11.43333333,603.9742072,-25.39540389,3.15,LPS500
1171.4067,0.466666667,33502.33271,1,11.43333333,1222.886284,-32.78627928,3.15,934.6496336,1.4,39649.54335,1,12.6,650.5180973,-10.69773177,2.52,LPS500
1052.276703,1.05,37775.19851,1,11.31666667,1028.286333,-39.84639758,3.15,690.0087569,1.05,32706.33405,2,12.6,468.447491,-12.50452644,3.15,LPS500
1108.621554,0.466666667,33689.37881,2,9.333333333,1427.094907,-52.45327652,3.15,763.0270447,1.166666667,28888.01966,0,11.55,759.4460471,-36.5453803,12.6,LPS500
884.8932764,0.583333333,33281.76815,0,9.566666667,290.9406391,-55.97608879,12.6,662.948313,1.05,31056.80635,1,11.66666667,431.2542849,-23.60391719,3.15,LPS500
1013.351899,1.05,42192.91293,1,12.6,1028.009533,-17.74559453,1.8,696.5229189,0.933333333,34621.53035,0,12.6,736.2487478,4.815841765,12.6,LPS500
626.3969663,0.233333333,18458.28792,2,10.85,-191.2898621,-21.77000198,1.575,272.7959864,0.35,6590.137138,1,12.6,212.9194261,-2.320025762,2.52,TNF500
400.6902328,1.983333333,16679.97116,4,10.85,586.0331729,9.490921533,1.8,279.2804448,0.233333333,5699.308404,3,12.6,53.49575631,-0.670916474,3.15,TNF500
467.5770426,0.35,16577.3139,3,10.38333333,458.2498297,-2.057493496,3.15,321.3323994,0.35,7069.554165,2,12.25,188.4911005,2.478362131,1.8,TNF500
575.0635432,0.233333333,15564.19354,2,5.716666667,783.5916687,-20.44870139,3.15,466.8957735,0.35,11348.62909,2,8.983333333,15.03641211,-11.00016506,3.15,TNF500
428.8904715,0.35,18208.88452,3,11.43333333,411.3227043,12.79293808,2.52,260.4623805,0.35,4934.054095,2,11.66666667,157.4113877,0.040739545,3.15,TNF500
385.9217991,0.35,14087.31593,2,1.75,468.4697483,-9.036232207,2.52,298.4113761,0.583333333,4660.989712,2,11.9,149.4660123,-4.154747359,3.15,TNF500
522.3206009,0.233333333,24615.54397,3,11.66666667,747.6857141,15.63393478,1.4,404.8110578,0.35,12129.24275,3,12.6,254.2863218,-0.430315651,3.15,TNF500
383.620544,5.366666667,9416.121294,5,10.61666667,371.6641448,3.376658177,3.15,287.6213844,0.233333333,7220.296902,5,11.2,154.1220952,-5.630240704,2.1,TNF500
